bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
125.96553280725578,92.36457277891236,98.25792635865751,308.0249468387607,60.27753003365111,11.754379589107748,6.957515989984353,18.32861838227207,14.402688893541884,5.660554151680613,5.337942115362781,14.3104031942468,0.423966104705822,0.1867904362460148,0.016776017680456,0.7282806731421688,0.0619619725750771,0.1188420668808113,1.253227268717677,10.230595057067106,6.606479221862798,1.6281340106669395,0.2006778081798214,0.5051685701617705,0.6101307000455617,1.4014973766596774,1.2924677113281495,1.018343154941185,1.01435547579292,1.0160442873886102,0.7313567726246692,0.2817781504917557,0.2469516375096286,2.095456960382297,1.9084290193959417,1.949133019534789,1.5705768436982908,1.601472238881652,11.872674880270608,1.3107727966171518,0.5392577084498161,6.516501428883429,1.3140231896664738,-4.590317500479726,373.044653427998,-0.3285231124954015,139162.3134512151,0.0345661301557076,1.599390236208814,1.6266961614582025,11.872674880270608,1.3358164018119076,0.4000086777318434,6.886506225092181,1.2898625536998545,-4.913503952126909,294.5945236972187,-0.3136216937593623,86785.93339239115,0.0229076745663238,1.45164750451975,1.4419505262369976,11.872674880270608,1.017002565441386,0.7361625648580316,6.162402812218785,1.377964996492761,-2.066409555993804,482.524411045177,0.2363700776088211,232829.80725449492,0.0706322164572804,1006.8148148148148,0.0946011613263708,0.0822072875539759,78.125,60.1262185006315,1008.0,50.0,22.0,17.0,84.61538461538461,65.38461538461539,432.0,82.7675149950845,95.2458507220765,82.56078986824579,5.79721756858091,2840.710045223718,1359.1951766602376,2.0899942068686577,67.63747977982841,32.36252022017159,5915.133676132364,1715.2284542484076,2.029491237713396,1448.395444069531,38.057791127377726,99408.82065230234,26.50901884061396,3.283263472618677,39246.11589766913,10.4656309060451,14.50926223553348,542.0,0.0,0.0010666666666666,1326.692991966277,2715740.554554969,4.156314032410679,1.800537109375,0.9765625,1.3492848696763016,0.2730395382438555,0.0141008564333633,2.0,0.2333333333333333,0.2468660272887038,0.0057406763714918,0.6085279330180252,0.0265479653777707,0.9084176228935088,0.0887374971679541,-0.0410396308462238,0.003956191107281,-0.0168050313761664,0.001388462479758,28.821839080459768,morning,2,2.0
106.61810402041652,90.15970694402186,97.11793142502596,318.58632075031176,15.480100009809632,5.596390999250082,5.944517740621165,18.23578438318617,6.854721722387485,4.997242799711561,5.192347198659319,14.667218588404374,0.4196451746002384,0.089252506049358,0.0041910540957174,0.7382852769885775,0.0755369433085992,0.2264836250508564,1.2330231591258096,10.063021693157994,3.5390159371818704,1.6139863972107296,0.26576197073818,0.8265383650237066,0.5955722318892485,1.329388972831,1.0938077955291534,1.0183547440447678,1.0162087080472677,1.0163143214344998,0.7313567726246692,0.3292688500128381,0.5002353682887348,2.0982206137748767,1.9815257681807088,2.053804692529058,1.570692914794673,1.5957447008389174,11.872674880270608,1.3728709700957815,0.2935374754581266,6.502050438294706,1.2495096801770054,-2.876905756059365,345.5113653618649,-0.3846133354695582,119378.1035942201,0.023894804942833,1.606381403514623,1.62456750933742,11.872674880270608,1.3512723370660005,0.3070311360646942,6.825010043446313,1.3057914588899255,0.1067687489931774,290.8714763442916,-0.3005678783582475,84606.21575070778,0.0138193771852068,1.5709733564516153,1.577615344186728,11.872674880270608,1.1933453557168727,0.3446880666973291,7.011157961601214,1.356363613653066,-0.5027784896041902,376.6020058966744,0.4418528550015725,141829.07084539882,0.0160786482143476,1037.3333333333333,0.0903689190451711,0.1000057695345495,78.125,58.33522088398482,1040.0,50.0,23.0,19.0,88.46153846153847,73.07692307692308,432.0,103.73931826383937,93.74269202285748,102.68259821572184,5.648102309115971,259.4313556955894,1870.207428992412,0.1387179580584598,12.181941724619598,87.8180582753804,2384.703543397402,255.0647587094004,1.48512244578493,994.796467030848,31.54048511948234,83288.84846328493,22.210359590209315,2.9854079763390726,30295.60941544553,8.078829177452143,11.057169128816152,518.0,0.0,0.0002666666666666,911.218181276868,1865263.617073749,3.817945092842471,1.64794921875,0.9765625,1.2745003033956257,0.2818867339158257,0.0157842775793736,2.0,0.2666666666666666,0.243292799072718,0.0062636985846075,0.6368005437822766,0.0304213967524976,0.8680869650452474,0.0950058893971862,-0.0450212397022793,0.0041300365250071,-0.0191006163373175,0.0018667166985796,29.160919540229884,morning,2,2.0
127.71095757189524,78.49871233194825,104.6263241760585,312.2354432986276,22.079619903186583,5.259125911796939,6.536099816587177,18.20925075141463,9.852758654011076,4.431221301949668,5.471635294988258,14.248417340514283,0.4356428441252105,0.0275930274067438,0.0043094725796128,0.7313593493973346,0.1294350947234207,0.2268044887845808,1.2462427137049972,6.13647630679451,3.553603192825072,1.6107204112189415,0.5374184425073492,0.8396487948074479,0.6043846915595286,1.1859768545713305,1.0509653072611973,1.0183779198461524,1.0164901951796572,1.0166658836200808,0.7471870057983634,0.3735935028991817,0.5318958346361231,2.0976544135625144,2.1302548381639608,2.139058491229419,1.5625494107593072,1.579844675530002,11.872674880270608,1.3643957240797553,0.3490572585788818,5.934527231412008,1.2713097262841848,-3.520892616344721,353.0405944103438,-0.2524539724478307,124637.66130160884,0.0059786364174601,1.5859931867083097,1.6187903303809432,11.872674880270608,1.371772043082235,0.3214924706187831,6.265039295371389,1.2596131926405014,-1.2892026977816942,285.8969866583845,-0.0945014131342127,81737.08698034452,0.0095154464045631,1.6240734475712717,1.6591599758421085,11.872674880270608,1.3066569163259063,0.396675794117054,7.103446525736175,1.2986436710374198,-0.2689335975386635,326.6209944520788,-0.0517490491981202,106681.27401686487,0.0070391663887372,1114.5454545454545,0.0728093408618591,0.1068666996304079,66.96428571428571,54.135595463933846,1160.0,50.0,18.0,14.0,85.71428571428571,66.66666666666667,304.0,119.10779431534556,81.1493199060357,119.10718509791974,4.260293021143617,2886.6930671709265,1456.3560034161335,1.982134217457607,66.46696871837844,33.533031281621575,4432.667732168629,89.6186615815694,0.8765471953036172,645.3609903683907,25.404141514628364,68649.15252089902,18.30644067223973,2.830724137029052,32159.94300554062,8.575984801477498,11.968930548333846,603.0,0.0,0.0,591.1507732534894,1210085.6328498928,5.4987153570850245,2.227783203125,0.8544921875,1.5790350965696789,0.279855775987154,0.0061102944352617,0.0,0.0,0.245304957464549,0.0041187729888612,0.6245230673610827,0.0131584147712794,0.8769733167296625,0.0247135932398157,-0.04334149734531,0.0013745518707641,-0.0203457976070542,0.0005696089531434,29.5,morning,2,2.0
308.57226407019346,75.12564403421473,33.718970166614085,95.71510153240226,415.19315777144726,80.50224461840915,27.49177019097436,65.15477753582039,122.3859593490277,51.98304239987529,47.25829214984647,263.22446854374266,11.284767740812494,3.528236023973788,3.646430554717096,0.1727755307419799,0.1114497457815807,0.2834018066445565,3.9469822065408087,5.617862160472565,2.9867617403528683,0.0903730276561019,0.1129224174816523,0.4975502895204905,1.3016482308239117,1.3308226517425208,1.0799066006677502,1.0124693056496517,1.0128171159937334,1.0184821712831706,0.2532837307791062,0.2691139639528004,0.497069321653996,2.01763210260802,2.035707256901891,2.0265761280610928,0.7348360807308918,0.6285818703683802,11.872674880270608,0.5234003832656927,0.1812278486581542,6.634204817727645,1.353895131657776,17.747087474444612,2692.9004412347786,23.768558838235617,7251712.786402466,-1.0964997939754293,0.6490602220814741,0.5581762773452839,11.872674880270608,0.4454559188983512,0.2100036187490307,6.511401628855045,1.3546750387446702,-20.53750857238576,2801.243497570035,22.642386897436708,7846965.132678402,-1.2194668167460192,0.3083897272570786,0.1900722059051694,11.872674880270608,0.2285455294684127,0.1192587251099582,6.575759381253452,1.3455124352559182,27.30765035157969,6778.6750534396215,38.80903986062282,45950435.48012466,-1.5429689155900712,891.047619047619,0.0759958635493376,0.0734348364224453,78.125,67.71292202052848,888.0,60.0,16.0,7.0,80.0,35.0,232.0,65.4339361493713,67.71593327310508,65.31156099803465,5.089886508417868,2550.068026034425,517.5152080046208,4.927522875833353,83.12954633921325,16.87045366078675,3894.249035733941,826.6658016948948,1.7563984512616109,34740.088632358864,186.38733532934853,369336.7936963858,98.48981165236955,5.106245883163744,77428.24841872486,20.64753291165996,45.49801609803854,360.0,0.0,0.0,31821.301236916053,65138203.631967165,2.493266275275272,1.15966796875,0.6103515625,1.0200646698738651,-33.68159838594216,180.98200304307008,6.21046578493387,0.977777777777778,-33.62499761331185,180.9926008839997,-33.3686308797554,181.0406151383567,-32.54343997202639,181.19608165337308,-33.92575674163695,180.9362687599476,-33.897000503058855,180.94165511977647,0.0,morning,6,2.0
343.97684378069675,76.84066459175303,39.00333730974078,87.42347633004474,138.1553231932223,31.914346959156283,18.71562543555983,43.94111657989349,66.43167392274785,39.20410746539471,34.64046847382349,185.25764994635452,2.0841277774884546,2.143127893581743,0.3552681956378575,0.1115232080660127,0.0763839987719264,0.5861590966880892,5.598343326495743,7.304305264122256,1.567407658195027,0.1911694586662519,0.0815682410973816,1.0148780710522478,1.2957050832292756,1.3467132274302278,0.9124337678240791,1.0131283251474226,1.0145097153435263,1.018540060723883,0.1931288447190685,0.2501176841443674,0.6363753735825044,1.9624345330886928,1.963934722581052,2.052206418571861,0.913185835072809,0.8321876681528503,11.872674880270608,0.6487181594011149,0.1596715794482222,6.811385962433327,1.3818806864482376,-7.282091248096911,1407.7663562255657,9.593760386461248,1981806.1137206047,0.93742374870584,0.7946439793893125,0.7012315884530681,11.872674880270608,0.5475109586623029,0.1618666394154727,6.434176499284956,1.3856209356630114,23.44669669671177,1463.178508403328,8.79012717587843,2140891.347453388,-0.6448609843893942,0.6267068876672828,0.5222703362513603,11.872674880270608,0.4141474913358555,0.3215467716295304,6.041209082643012,1.3861521633191582,6.46918451667738,2248.9931153669754,7.229806188194562,5057970.032968055,-0.9137496416140646,864.64,0.0451633666616962,0.0669868203459581,74.25742574257426,69.52699104052014,848.0,63.559322033898304,17.0,9.0,70.83333333333333,37.5,136.0,57.919484343929255,39.05005335036902,57.9041353349559,3.0299143914632065,155.97137566534184,370.7846050363685,0.4206522426950368,29.60979682804301,70.390203171957,566.5983861111188,39.842405409408414,0.8622149582014579,23107.78163269933,152.01314472188236,426508.6350480062,113.73563601280163,6.390946881863717,94647.95285191468,25.239454093843914,35.29564808043066,275.0,0.0,0.0,21166.51587480469,43327857.99572521,2.599758081841965,1.495361328125,0.6103515625,0.9480637692043664,0.2111927458210182,0.0522479706412868,8.0,1.6625,0.2773452559021236,0.0322347893176103,0.5348351874243819,0.0360651550126454,1.4758507887165278,0.6773653437892054,-0.0406793453140804,0.005832069681861,-0.0045524752905799,0.0120733136560056,0.3390804597701149,morning,6,2.045977011494253
1236.3766632736376,353.7740984525517,174.13227930490217,279.332847784259,537.433577919729,192.17731217304137,93.39608371177415,171.87111160537364,252.9611880308277,175.8506244325208,159.02391051921518,628.2525389173742,13.20642328204542,2.523340709038645,0.8466341991515601,0.0952868483572499,0.1157154042262244,0.4877312868474796,4.4879321440168045,4.269327887027128,1.768681036216649,0.0658452317987724,0.0696277736232931,0.6840173890988334,1.306049794592189,1.264890109035464,0.9153727333009432,1.011867907412619,1.0136298146246885,1.0183779198461524,0.2121251245275014,0.2849441971264945,0.6237111870435491,1.9658755253363347,1.9612494914719605,2.012484315220952,0.6596654218972278,0.5005926733371967,11.872674880270608,0.4933317862175864,0.2516197273904239,7.089713453112768,1.382374831818142,1.2591952868712395,2132.377167917131,9.643994528085626,4547032.386254284,0.2839495854421461,0.4928549982641126,0.3376924576106128,11.872674880270608,0.3585315471084964,0.2281835022529791,6.501367559997127,1.3848279040263742,6.3130251561246205,2769.4326335300825,12.840058581197304,7669757.111661368,-0.4303608677770389,0.3602078065380989,0.2166509224922269,11.872674880270608,0.2638766060673169,0.2307439830176161,6.165850422524292,1.3858052113848012,-19.26912368041838,4322.479141183448,12.849896475690482,18683825.925965995,0.109202470194612,873.3333333333334,0.0526688271574131,0.0866249497607088,74.25742574257426,68.88186398050841,870.0,63.02521008403362,13.0,11.0,76.47058823529412,64.70588235294117,144.0,75.65245612435236,45.9974423841408,75.5700825078431,3.512972690511179,57.392078552367394,589.6441191236665,0.0973334197543832,8.86999502632203,91.13000497367796,650.9632272569378,3.927029580903898,0.6282971044297243,198042.75031922423,445.0222314987083,1022258.1736278278,272.6021796340874,8.172115910898082,188803.19564729408,50.34751883927842,101.49031432046876,248.0,0.0,0.0,181405.7005846416,371337469.0967613,2.5232135121684944,1.190185546875,0.6103515625,0.8993764716647557,0.2136997912838721,0.0433103648804285,8.0,1.0916666666666666,0.2764223136575917,0.0253650153611453,0.513485315312865,0.0229529900957896,1.4126324331387443,0.6104609538408055,-0.0378795264102518,0.0031119200883995,-0.0136834028859932,0.0037223955226987,0.6781609195402298,morning,6,2.0919540229885056
159.71901738669374,102.2166639859995,58.58498561067242,194.60892004546372,127.12970583596598,58.36787481294374,41.6527512297508,134.8380467443289,64.92839394042848,72.19904652726673,92.04260952354072,590.3773355761873,6.888490723033679,1.460716593664553,0.5964496560098349,0.1096240960152549,0.1315843706636744,0.6565414532440734,4.590421364203246,4.595694096573034,1.377371121735482,0.1184472951654272,0.1329652329484707,0.8324766390579827,1.2097838852655125,1.193304970311036,0.7365410407524796,1.0134986188801547,1.0156560809555115,1.0186673471289935,0.2406195442401509,0.2849441971264945,0.7281907259899305,2.051376370983774,2.042627495609346,2.088006707071824,0.8333427105638482,0.7182546524396581,11.872674880270608,0.6113491946682551,0.1523558354437948,8.166748117559097,1.3731457895087158,-17.067627453946148,1730.9628512727932,15.432858951239291,2996232.3924864377,1.294079682779122,0.6806385499316105,0.5264579379118871,11.872674880270608,0.4783698647161765,0.0940884013127908,7.36617132191564,1.383033635929425,25.443988290885528,2073.409607469545,19.26491789576125,4299027.400347012,0.5717539069854035,0.5433131827926441,0.3881377935174053,11.872674880270608,0.3560383109186203,0.1315984151443377,6.873986181091606,1.3854783269867643,19.704226016275925,3160.0547586041635,30.01312342035472,9985946.077376818,-0.855790714320068,946.5263157894736,0.0843810648399073,0.1163999516435819,72.81553398058253,63.809117241397104,928.0,52.816901408450704,15.0,14.0,83.33333333333333,77.77777777777777,312.0,110.17561738727252,79.86889842531018,110.17561738727252,5.133661910849512,801.9630179086389,3424.951358536504,0.2341531116667657,18.97277650992056,81.02722349007945,4472.752178785089,245.83780233994625,0.9926105117551796,100098.69600973772,316.38660554125624,612198.9168583945,163.25304449557186,6.042315103971501,152437.67519016727,40.65004671737794,79.47086446519043,398.0,0.0,0.0,91691.00005476232,187691477.1120985,3.047849688351003,1.52587890625,0.67138671875,1.2886391251644815,0.2165172433027032,0.0370108803611198,18.0,0.6129629629629629,0.2771712284770445,0.0584765992518779,0.5154981461312634,0.0204976593279783,1.3711822055171703,0.6432754412641138,-0.0373178943194862,0.0041841487701462,-0.015418709249546,0.0020294972643399,1.0172413793103448,morning,6,2.1379310344827585
155.7226956198273,53.91675382260787,47.84840011507258,92.46049811573604,113.35432318751276,29.120301853292368,20.413808759364503,56.29551404016462,63.99114053902341,31.61350263931497,54.91466982261496,238.92288054774585,0.446936724337432,0.2159343794839434,0.2956795896546209,0.2269225978610658,0.2225143821532268,0.7854949814234247,3.254882535191937,3.34604119627994,1.1698921716274917,0.3546165893524248,0.3013024524141497,1.0357891025616173,1.1478896970106407,1.135787256217297,0.6940693533677683,1.0153849763896423,1.016923225773932,1.018621072350475,0.2342874509706732,0.3292688500128381,0.7440209591636247,2.0322101355604048,2.051068508424852,2.1192389484914904,1.0905343208654863,1.052138499969661,11.872674880270608,0.8330096534281273,0.316536394500548,8.995858623874149,1.2737034181591886,-13.931675146240636,1015.396244786039,31.740078895798604,1031029.5339255896,0.4533967106005379,1.097465974476879,1.0779560877955257,11.872674880270608,0.8153711941973951,0.3444859686006039,8.98048832640353,1.276567320752039,1.6707180263373012,870.9089482610633,26.32519434136508,758482.3961611914,-0.1756501209923783,1.0203492480385838,0.9814695431065872,11.872674880270608,0.6865433765942757,0.4925865384622294,8.333160097913714,1.3576487049481796,30.88842430806788,1136.0264584273973,29.938030380346063,1290556.1142470948,-0.9207640650163852,968.5454545454544,0.0696601529249661,0.0966155521156429,69.44444444444444,62.22676775644469,950.0,53.191489361702125,19.0,14.0,90.47619047619048,66.66666666666667,264.0,93.5765538400054,67.46902447841723,93.49102325128028,4.100217760950524,1112.156271598284,1187.2277849956615,0.936767388410092,48.36757341206019,51.63242658793983,2392.9737823626283,93.5897257686826,0.991963273871972,12106.146590935588,110.02833520585747,239791.491150318,63.9443976400848,4.689779991120631,73291.29576966619,19.54434553857765,33.17710832044443,378.0,0.0,0.0,11089.076964795926,22699340.54693726,3.718109673724081,2.227783203125,1.15966796875,1.4233789562261356,0.2250760286963244,0.0389947226725385,18.0,0.4777777777777777,0.2675164032767502,0.0652346533400179,0.5243174083791406,0.0198096146153871,1.2682087605460692,0.5679476155483272,-0.0363431103703461,0.0042280958932408,-0.0138097340779171,0.003225567837954,1.3563218390804597,morning,6,2.1839080459770113
140.34406196977042,69.46287141231514,47.629449211236,101.8793931833659,84.38262474776808,37.51917488276894,28.91523965869451,61.77086874038277,52.03465547112706,44.14945314212523,63.976856962288224,273.56978833407595,0.7643750328323262,0.2340258201751386,0.3509193244804769,0.1975281719491745,0.2299964662747662,0.7900304451165306,3.642921624938089,3.2136487899298865,1.1624462552964356,0.2740579593283235,0.28700404140718,0.9674525083150214,1.138939735718344,1.1280116399721558,0.66248985539101,1.0146875061519278,1.0169582871596128,1.0186904797272522,0.2501176841443674,0.3324348966475769,0.7250246793551917,2.105646906531126,2.1031467895105296,2.158030066635884,1.0153682642803536,0.954627805811024,11.872674880270608,0.7771164324425929,0.2295498465613867,9.052304874676382,1.304544841560737,-3.322139186145243,1114.8232609672596,32.63084294893668,1242830.9031936747,-0.7927267277339622,1.0354337440097034,1.0148095302215687,11.872674880270608,0.7603063918294622,0.3135865931242875,9.144878626066252,1.283272604561986,26.864040795665943,952.4858668066552,27.91409399039301,907229.3264664252,-0.4613748722536498,0.8941475061442086,0.8349601208335699,11.872674880270608,0.5939860949936764,0.4266562372405796,8.18193316148495,1.371179123399978,-45.76194201376887,1374.287937581886,21.276992541565715,1888667.335383074,0.2710127279299838,920.4,0.102542583850109,0.1546419491250123,87.20930232558139,65.864381103537,886.0,52.083333333333336,14.0,11.0,73.6842105263158,57.89473684210526,464.0,142.33244997466133,94.38019417564036,142.33104869923045,6.879510850601207,647.1215405547784,2818.5103549704486,0.2295970065937768,18.672541114084627,81.32745888591538,3613.637469021437,148.00557349620985,0.8162441298906767,19243.28356215063,138.7203348621189,349993.7124969135,93.3316566658436,5.607191023933646,90795.0209232742,24.212005579539785,38.33212008819947,309.0,0.0,0.0,17626.44213866053,36081327.05783811,3.2481523668015067,1.52587890625,0.67138671875,1.3083109703762594,0.223371888855625,0.0334261120345857,10.0,2.34,0.3043325179174797,0.0433895120855228,0.5204226263469213,0.0189719186546684,1.4352724623589954,0.5481368603923709,-0.0356812357540345,0.0037630655279296,-0.0136792017229728,0.0036706563629309,1.6954022988505746,morning,6,2.2298850574712645
264.8794343026371,102.2254796432448,71.92266429130687,215.0320846006475,179.08294239556076,73.23829392965544,53.428200912809736,152.3109203903554,82.61607060439083,75.0226293646606,99.09919975880908,595.0314866133097,0.8179056980709815,0.3338869143327724,0.4358563506436868,0.2095946775710108,0.223818881955858,0.7957242007082697,3.539419478664092,3.328574634834011,1.1590555823676014,0.2407344142384811,0.2669752837137084,0.9082863361725328,1.169768742864428,1.187934134130852,0.7087315730853826,1.0156914098792666,1.0171101347967797,1.018863872522532,0.3007744303001887,0.2976083836654498,0.7250246793551917,1.9346271934453203,1.9772884908427448,2.0430758730928864,0.9875559879468344,0.9215852663225728,11.872674880270608,0.7249779285018172,0.3083126532731571,8.926616821547913,1.3023376319140665,8.148958663565914,1272.3594212490152,26.576558262138487,1618898.4968411291,-0.9228567709417465,0.9777844211066792,0.929041605554536,11.872674880270608,0.7307338280689367,0.2602986566875221,9.221321407136134,1.2519007983606911,6.376612689078581,1023.7468745805317,25.36310949156578,1048057.6632134068,-0.3188601040461933,0.8587801505860666,0.7809648249144404,11.872674880270608,0.5768194858927345,0.3791244226121262,8.316541601144053,1.3691673233685573,-0.4220409167349555,1458.3225736369784,20.03645474123914,2126704.7287791804,0.3733973605713064,994.0,0.0836759381694035,0.1000982754230334,72.81553398058253,60.76765663685696,972.0,52.083333333333336,16.0,12.0,84.21052631578948,63.1578947368421,328.0,99.49768577049524,83.17388254038707,99.17554876926172,5.002851103688559,1911.082408351668,2043.417138651169,0.9352385140574612,48.32678283653112,51.67321716346888,3977.636218742868,23.13667174003095,1.2904591381794086,8588.961942134121,92.67676556989294,221889.48405217764,59.1705290805807,4.674033320043864,76287.02777788251,20.343207407435337,34.57079133676868,370.0,0.0,0.0,7867.307227982785,16104377.89568076,4.930218669061823,3.60107421875,0.640869140625,1.7399555653212344,0.2268511091946337,0.0279158500914714,14.0,1.1666666666666663,0.2835334226441878,0.0411810979289447,0.5191049187093292,0.0160302615825148,1.2974194101883174,0.4539828459807445,-0.0343761094183557,0.0031196817303946,-0.0156106206402182,0.0029890673406018,2.0344827586206895,morning,6,2.2758620689655173
145.31442338934417,54.26863622401038,40.9296672280368,107.68387200847388,161.4167651931121,40.82965364877759,28.54459794209612,72.88028686967559,70.94298415201182,45.87308289687401,58.54376113273168,303.76166797896184,0.5256795700619254,0.4546959960975463,0.4400583808054831,0.2540521224561215,0.1973780827734713,0.7860902384129278,2.937798247440212,3.6885895149741432,1.1707579377736104,0.2928753968219826,0.2398587396869424,0.9265967388049576,1.1103675443037904,1.1894475540154303,0.7169750994884049,1.0162087080472677,1.016455035269897,1.0188754256678532,0.3102725702044051,0.2311214043359344,0.7218586327204528,2.1389101001947872,2.0396505004871046,2.184049799472661,1.0054517320971956,0.9098155759386788,11.872674880270608,0.7136394883617206,0.3522314747992884,8.902831009911344,1.3320227569147507,-17.994051391019976,1310.9263825045257,19.8687824575386,1718527.9803464022,-0.1991890872018028,1.009475375610644,0.9438268740369988,11.872674880270608,0.7573289798480095,0.2215564470260379,9.33316255692682,1.2383577079997012,3.3764477072058163,977.8895270480264,27.401272251539417,956267.9271102124,0.0011096134635272,0.9076588022920477,0.8200688705145819,11.872674880270608,0.6149925094219276,0.3797262160298612,8.763885201540472,1.3579000221750626,-3.6897273151854826,1333.5752501554923,23.22670337772549,1778422.9478272838,0.1802278988422923,992.3809523809524,0.0947165841724818,0.1237631511212379,83.33333333333333,61.05032708844918,984.0,53.57142857142857,17.0,15.0,85.0,75.0,400.0,122.82019377936189,93.99493400735818,122.72636228618528,6.465255356187404,540.5106247370563,1879.1429566568472,0.287636777618383,22.33834747640533,77.66165252359467,2958.832967786344,539.1793863924404,1.1086182327175549,3010.338123251646,54.88481591890796,150548.50510754786,40.14626802867943,4.004127982218303,58193.20208095557,15.518187221588152,24.19016861205625,483.0,0.0,0.0,2760.9108701321425,5651584.551160496,5.341036641731138,2.62451171875,0.762939453125,1.7070880970514128,0.2270868469785646,0.0291578354102486,16.0,0.43125,0.2552722046716141,0.0185672275482767,0.5200688760939425,0.0172644389430101,1.167629525933994,0.3673725097591284,-0.0349238584149214,0.0017893458628527,-0.0156990421791043,0.0015729190266056,2.3735632183908044,morning,6,2.32183908045977
210.3894631386647,103.87430727271531,87.80517293391176,188.4168205392941,158.65112301419887,76.93884181542447,62.99865754486672,130.91509073384307,77.46992976323767,70.32799376498829,114.28803280788784,513.3579455169112,0.8927682077799829,0.6051649510795967,0.5696828897898141,0.2280435832895032,0.1981887863481576,0.7783635870983049,3.199589749863209,3.619123060015132,1.1755493763613436,0.2378797954948711,0.1929487291192673,0.8792930844073633,1.166186954893256,1.193383800678408,0.7137698980775333,1.0153967727359232,1.016431591210338,1.0189909133596535,0.2912762903959722,0.3039404769349275,0.7281907259899305,1.9578275949450343,1.9353464201648805,2.0309465508034195,0.9493792742444144,0.8310280504885412,11.872674880270608,0.6683903650843886,0.2546587595611644,8.806605082378779,1.330856672617451,-19.841456075370147,1505.5002419042696,16.384016798624007,2266530.9783738144,0.0412425000826605,0.9836264238202216,0.9080342531057516,11.872674880270608,0.7180551677819784,0.2308368598547125,9.33285711221195,1.1994552541815322,-2.365574358308873,1108.662828930176,23.76605603458357,1229133.2682514607,0.0572573134717899,0.8449751456764214,0.7107699173448865,11.872674880270608,0.5471710111316971,0.352392156622237,8.28279697342628,1.3649825654649246,49.67074949572767,1635.61434043745,13.893480455876508,2675234.2706446345,-0.1026890132104052,889.2631578947369,0.1023208194929632,0.1152467481568614,83.33333333333333,68.17320502687411,888.0,57.25190839694657,14.0,11.0,77.77777777777777,61.11111111111112,328.0,102.48468720307004,90.9901350606898,101.4930515167065,7.097759164832407,474.90616809107325,703.5938933709065,0.6749719867746518,40.29750897950161,59.70249102049839,1269.404119699874,90.90405823789423,1.427008766876568,8891.297930731382,94.29533313003532,254482.64165563104,67.86203777483495,4.940234334182941,71182.92704469376,18.982113878585004,28.3296572632796,379.0,0.0,0.0,8144.750046898122,16672303.346000455,3.1156485357160144,1.5869140625,0.79345703125,1.1585248251314275,0.2296217191494685,0.0350248156339603,16.0,0.5104166666666667,0.2569590756182416,0.0136542122858401,0.5223641643498999,0.0212345429761453,1.187174419990913,0.4704141426734208,-0.0346442325511532,0.0024927426954816,-0.0160555377933713,0.0024390883674792,2.7126436781609193,morning,6,2.367816091954023
