bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
143.5520315826297,94.31333802748831,88.62704148382691,154.2984124960299,215.8927665081368,49.29964801443332,21.372398341435414,21.343220345853933,150.85062403202295,45.35880800085628,18.847074317913496,17.696622132811946,1.7711218943477307,1.7767841814405756,0.5443842253957798,0.2047736903125999,0.0756441209522098,0.1223842033872338,2.8113650827193686,3.384951063722444,2.916041693954302,0.391609925780413,0.1564693725688554,0.269958005693013,1.099342227673876,1.2968766194451589,1.182178941257567,1.0123852416363532,1.0046754010281815,1.0057796814176136,0.4179181557855253,0.1678004716411578,0.183630704814852,2.1368220738071866,2.126527193437121,2.104761075777737,0.4746643088861022,0.3050362537621555,11.872674880270608,0.3014857344397141,0.4339383633841441,5.7058080671647495,1.385789376119304,-16.875519828035607,3132.749213017381,3.2586417247997685,9814117.631661018,0.3700731719702205,0.4515413555562193,0.2683681612192238,11.872674880270608,0.2809416048476613,0.3192109173179908,5.547685345070866,1.3858216265606635,96.76958308785686,3519.1662655233954,2.600650591886671,12384531.20439788,-0.4597714648586772,0.4943807255823862,0.3249868518230538,11.872674880270608,0.3036202724878701,0.4616912047044199,6.219366110849154,1.3858139968737369,7.2493863006593084,4024.517433527471,1.0395149147952356,16196740.572766537,-0.1160130673350182,706.6666666666666,0.0763986205662882,0.0817023772098669,100.0,85.38246853366803,700.0,72.81553398058253,28.0,12.0,80.0,34.285714285714285,224.0,57.73634656163927,53.98835853351033,57.73227442431211,6.358625629619563,1574.5492787429296,925.9331407023984,1.7004999708170083,62.9698200034618,37.0301799965382,2871.832052141872,371.3496326965439,1.5485739841585926,6577.228151952018,81.10019943055993,214512.8648867807,57.203430636474856,4.560540484136412,88207.57442616869,23.52201984697832,36.6265533756778,495.0,0.0,0.0002666666666666,6024.598789057712,12332353.721201137,7.060329427932056,4.608154296875,4.5166015625,2.0195104653624383,0.2032220254926767,0.0562982725197786,24.0,0.8624999999999999,0.2822359975100783,0.0291254110934365,0.5313049074924235,0.0349033577845108,1.560099021964847,0.6825966101571866,-0.0488541358338099,0.0108774501117348,-0.0092272691128568,0.0067884689386964,14.406976744186046,afternoon,14,6.930232558139535
372.7229921660201,211.3649737115817,223.49054677298412,255.497534081556,320.4318511181317,86.07658257696427,33.17841318421372,40.490493469193424,428.3655490668244,129.71643682585074,59.89600749976242,48.94417790444893,1.9578850021069505,2.288191824235771,1.658009650490603,0.2313826945788662,0.077169868795585,0.1041313021351076,2.41326997936796,3.668273456045591,3.1812734453861844,0.4938356974585288,0.2622578536071769,0.2842646096668076,1.0742023148996866,1.30218854921826,1.216281027791356,1.0121929345073966,1.0048515849383013,1.0047383458102652,0.3577632697254875,0.1456381451979861,0.1772986115453743,2.044200378928899,2.0204215300561,2.043944595071456,0.4916805945996518,0.3588687374955972,11.872674880270608,0.2993634745873689,0.8018933948400734,5.7385315321126695,1.3857282697267377,-0.1111806993566207,4053.965159738383,1.4181800155302584,16434633.51637265,0.1722503063239328,0.5047159272189758,0.3693649573348806,11.872674880270608,0.3038097870716313,0.8222643827885205,5.991671324574154,1.3860613523549286,261.50235624093835,4018.6616357813455,0.5263388685255892,16149641.3429008,-0.3039622448440462,0.4632495475195988,0.3539567789381155,11.872674880270608,0.2782135930914207,0.7159181854269134,6.362760460049126,1.3862252112254043,141.20621357946362,5877.112928723735,3.2834330530999614,34540456.376971684,0.1469974132062279,676.3076923076923,0.077083997022337,0.0852564874316786,100.0,89.2060510038967,664.0,71.42857142857143,28.0,15.0,73.6842105263158,39.47368421052632,240.0,57.65961826917837,52.13250014002976,57.47329862989997,6.46563671812862,532.2032299503692,168.8933271914595,3.151120525602869,75.91011887435454,24.08988112564545,1035.4435176715767,334.346960529748,1.4847625845979964,10205.721325035413,101.02444088432188,278166.44389975385,74.1777183732677,5.188735336948887,117969.6089921152,31.458562397897385,44.93650045826952,533.0,0.0,0.0013333333333333,9348.560760962166,19136503.87768955,6.906453612893334,4.608154296875,4.57763671875,1.9980074269715475,0.1858361164300082,0.0730062627301464,32.0,1.115625,0.3880205218439238,0.2792545491021534,0.5108960883634809,0.0724191779213361,3.1501169585550155,4.091472301889664,-0.0441070011316898,0.0264497313539967,-0.0056218389514833,0.0079316653292659,14.75,afternoon,14,7.0
213.98195536462032,80.9859251186897,77.92273640357219,217.834766693876,271.83869772272124,85.86277006398092,34.69360150360935,66.35455241048501,488.82783670424254,78.11290372552237,34.80061745839013,55.87461440296522,0.927140219251858,1.3948329039032268,2.0681051728025683,0.2010886113222454,0.0792395452651087,0.0856950555836051,3.197228814295568,5.320096800957304,3.6282198062905815,0.510417229714611,0.2174352147598357,0.1483010719516934,1.0914088586648043,1.3649429570885805,1.316010119084339,1.0149124349370358,1.0058296981801156,1.0057046274295276,0.4020879226118312,0.1678004716411578,0.1424720985632472,2.013065436167813,1.9925087577801064,1.9540827562476024,0.3492034898652427,0.2426915482546396,11.872674880270608,0.2370911969294845,0.5198941820490538,5.718371190796903,1.3861918464154133,14.460492670900855,3683.3225772282967,3.2787452922180567,13566865.207919702,0.1933759577565222,0.3901555769994478,0.2854974659940855,11.872674880270608,0.2527086290008327,0.7674242268873112,5.613996042436371,1.3861668991330036,154.10534266875047,3177.773281656925,1.6511092065424764,10098243.029612623,-0.377144109858514,0.2879936841300883,0.1918461195907417,11.872674880270608,0.1928149110618805,0.5414756944439116,5.691984415748192,1.3862817359897646,-60.74581343902835,5933.269072379177,4.134349683276032,35203681.885251254,0.1449504158511294,728.8421052631579,0.1056759287367657,0.0862390017672146,100.0,83.18366461476931,708.0,66.3716814159292,29.0,15.0,78.37837837837837,40.54054054054054,304.0,62.8546156038099,77.0210663761438,62.78168371492079,8.318449922999447,4367.951230239423,304.51086377268814,14.344155660403697,93.48286069216212,6.517139307837878,6837.113424408464,2164.6513303963525,2.2039786038816094,6668.589778885798,81.6615952819031,210138.3103597464,56.03688276259905,4.489201551089415,100660.22019883552,26.842725386356136,37.65340307300779,657.0,0.0,0.0013333333333333,6108.305086012107,12503700.51106678,5.7963416629739966,3.082275390625,0.762939453125,1.792880454361575,0.2063484953962089,0.0581028318910465,18.0,0.462962962962963,0.2914726895913731,0.1727198329575595,0.5319894338107907,0.051080216837643,1.7984764336030477,2.392771972251933,-0.0560072001420727,0.0186036977916706,-0.0121598542492008,0.0059170809424036,15.093023255813954,afternoon,14,7.069767441860465
194.02335364524555,144.48807244088934,175.87936419178695,221.0363970142349,177.06559500457217,64.30089178202238,28.3767765593945,33.824270552111976,154.37450046809326,76.63920409924556,54.77683783260433,39.56683951424569,0.6046025671768486,0.5845156458969314,0.3875690562159464,0.3099523828104494,0.0996979431820204,0.1364282229378345,1.943018845777944,3.5386049146619145,3.010990225777298,0.5709432055984911,0.2163946774889393,0.2910552121992346,0.921381507868359,1.2375878247435914,1.1713846603329896,1.0137847303040066,1.0055418915463452,1.006727382363371,0.5477260678098173,0.1899627980843297,0.2247893110664568,2.004853445297878,2.000869236745902,2.039809021649711,0.5984093958303642,0.42241026197224,11.872674880270608,0.3873617058485572,0.5610060583406724,6.548506980092561,1.3861457819974674,21.97328845531748,2094.910178625835,2.3202819691688923,4388648.65651013,-0.1013165969331116,0.5693364263461853,0.3920514792862308,11.872674880270608,0.3641681621833053,0.5626419442667193,6.045631880776596,1.3843402613374047,4.536961986572855,2105.7380896954314,2.4866589522549534,4434132.902394165,0.1180355396390462,0.5632848456728192,0.3938810888209987,11.872674880270608,0.3682738536939119,0.4906840644797527,6.519667943325341,1.38269290322645,-78.62367440875707,2705.448952679684,1.5680634886889662,7319454.035555596,0.1980432051266024,757.3333333333334,0.0964420807299835,0.0934239768555038,96.15384615384616,79.9323196437171,752.0,65.21739130434783,28.0,15.0,87.5,46.875,296.0,70.75309180523492,73.03880247284087,70.74204902319411,7.4900832343967965,4294.044784234995,1681.8630106583544,2.5531477635352235,71.85594108236454,28.144058917635466,6910.002741527521,934.0949466341712,1.7693786112141745,9883.87066279095,99.41775456644336,250882.2043103105,66.90192114941614,4.720842641017161,112516.49682501444,30.004399153337182,44.13541015630979,631.0,0.0,0.0032,9053.404709337085,18532319.44001301,6.967193595498308,4.5166015625,4.45556640625,1.961627186947068,0.201172152306364,0.0520491463304511,16.0,0.6499999999999999,0.2891685763247287,0.0261793220233056,0.5255265545170607,0.0307624499825728,1.595685140495663,0.6524502995742747,-0.0466111600947462,0.0079638911410777,-0.0114585848959783,0.0039253529695272,15.436046511627907,afternoon,14,7.1395348837209305
149.59672788071077,128.18084847542892,128.13730196683713,183.0301289551995,301.1052463630128,69.65727241777554,27.909118004009944,39.85711094011163,170.31668749828611,65.87934087208775,46.575277684812576,42.79039845903915,0.4038037960660033,0.826049302972438,0.403857719889811,0.3564990052606072,0.0965538516765408,0.1319823487149508,1.724942236123124,3.4383029242437018,3.12348341515443,0.7292432480982065,0.1978495684730875,0.3760286369216815,0.8505582140858459,1.2355878019925826,1.1741427683604782,1.0134747539387696,1.00636640992812,1.0068268204600903,0.5477260678098173,0.1962948913538073,0.2184572177969791,2.0320998116140827,2.043004935559655,2.0457890479967213,0.6621939683143623,0.5310739730996437,11.872674880270608,0.4189426358115625,0.7330104097580711,6.423192506755242,1.383190246560186,30.592010860918915,1974.6749039289048,0.3237273370358662,3899340.976206632,-0.1312863427677227,0.5718265658183519,0.4267215154214075,11.872674880270608,0.3572880104470028,0.7217035855942496,6.067374368451996,1.3846060433811778,37.82376741216381,2264.7881056790943,1.541320822190829,5129265.1636255,-0.1035790162239832,0.5375324849788581,0.411588902360402,11.872674880270608,0.3390834003272586,0.7438515710287601,6.247078686826565,1.384737581487526,-142.351180234648,3150.0853924794483,1.5745718370552009,9923037.9799124,0.2352472939448705,725.3333333333334,0.0754460675229085,0.0878250458196672,97.4025974025974,83.18214278427521,720.0,70.75471698113208,30.0,11.0,93.75,34.375,232.0,63.702433234531945,54.72354764328303,63.67839115429975,6.23612775470683,2022.1183271769803,634.6267634751035,3.1863111415349383,76.11262120298724,23.88737879701277,2873.192338842837,216.44724819075336,1.3644700777116752,9728.02929580806,98.63077282800272,259948.3754809983,69.31956679493288,4.888699738036764,109193.631231542,29.11830166174453,41.78287284118071,559.0,0.0,0.0029333333333333,8910.62617844064,18240051.78726799,6.572818078740469,4.5166015625,4.45556640625,1.9119863922153089,0.1797294323396146,0.0555791067964347,18.0,0.55,0.2732448892939,0.0219948024358391,0.5193289915234645,0.0365442519118516,1.714687496700103,0.7107277503773198,-0.0493036216828557,0.0065371921617769,-0.0113338553191472,0.0051908579607238,15.779069767441861,afternoon,14,7.209302325581396
113.69003542629665,87.99442744607786,81.55209045641904,167.09285723022293,156.4988354572423,37.98230156938747,20.87168072221826,26.5175685158576,188.1462169307044,52.30779747058065,24.709673055370743,24.903196018883907,0.3411600262750608,0.7528890059132163,0.5276374269879984,0.3802436775173768,0.0861446030557114,0.1087787183434365,1.896831390476512,4.5251413727917695,3.275130719684864,0.7518761979508187,0.1936283070948177,0.2651629470567403,0.9119223245604656,1.3181573375484026,1.201312490355745,1.0139395012990906,1.0063290222721295,1.0065158748140963,0.5128995548276901,0.1867967514495908,0.2216232644317179,2.08596529981396,2.0115966479875897,2.027812438851155,0.5786804588655383,0.4487594954719666,11.872674880270608,0.3697264723548752,0.6518650219713363,6.304397222874982,1.385255049805295,42.5147420221768,2112.53238612072,3.6242124641794327,4462793.0824089,-0.3110899582780548,0.5274146890197358,0.3644191473564167,11.872674880270608,0.331176758297912,0.615116865633887,5.73803191957958,1.385503193944032,80.9271181880899,2246.476101470184,1.4068727885299772,5046654.874476676,-0.0632695412400861,0.4953204825633381,0.3560450311033257,11.872674880270608,0.308103123211155,0.7408290643541479,6.048781302356383,1.3858267833543576,-102.96922227969084,3244.730080255168,2.141862772485399,10528273.293712707,0.0307550826857904,723.6756756756756,0.0871846755436109,0.0747043115735874,98.6842105263158,83.53371811607333,712.0,72.11538461538461,25.0,12.0,69.44444444444444,33.333333333333336,224.0,54.06169315390211,63.09342898258724,54.05986622072301,7.284181565513514,2119.9056212517567,299.61508502789144,7.075430200900641,87.6167587964729,12.383241203527106,3561.5854204414613,1142.064714161813,2.072961510391227,6745.203478267498,82.13017816644513,215688.1979934019,57.51685279824051,4.499125607229152,98628.8592045254,26.30102912120677,37.456337873617386,611.0,0.0,0.0010666666666666,6178.720124169311,12647840.09417458,6.739716813471957,4.547119140625,4.45556640625,1.978556425917549,0.1866217802490025,0.0586674827135011,18.0,1.2555555555555555,0.2621129762670521,0.0297312332712444,0.5269800938362752,0.0421396493491974,1.5928653894951716,0.6957955469003468,-0.0521930542298488,0.0073896477695081,-0.0098019632324576,0.0083011487900816,16.122093023255815,afternoon,14,7.279069767441861
89.64528869161235,87.04857691973085,59.50101401434305,147.81355552935187,134.75640738349472,40.689401903209536,15.666486564480609,22.61976388013481,117.0300884120176,48.25183205545607,15.63247352596548,21.789334455636016,0.3220075055160267,0.4391320586882649,0.4067510835476844,0.3544763994464864,0.1047625447178749,0.1137385362763817,2.12917640331519,3.616832859652237,2.856910002474307,0.8307681848091183,0.3192100559336652,0.3400575758995321,0.9123618096247272,1.1817234196098845,1.1482910000903366,1.0139989901475337,1.0053162957035988,1.0056170206508708,0.5034014149234737,0.2121251245275014,0.2501176841443674,2.097205122276606,2.0600153706710724,2.0640219765037062,0.6121482861674359,0.5243849138760215,11.872674880270608,0.3995727882306212,0.4800007189247276,6.209805804752038,1.3849883236693077,-25.39289107515936,1909.420224975698,5.564621248739144,3645885.595546245,-0.260285802219347,0.6290358075336449,0.5213859641901857,11.872674880270608,0.4083135660851803,0.4789818020106103,6.260435497091569,1.384301819549255,55.07877276017084,1752.2131265873268,2.743501365440201,3070250.8409849354,0.0711315150514007,0.5596999427468359,0.4650288664255799,11.872674880270608,0.3558161280936819,0.5578697399186188,6.285196334082632,1.384967041983434,35.18205002059756,2761.3707176052208,3.089117892449523,7625168.240047571,-0.3547838538435476,735.3513513513514,0.0886937704216723,0.0665962563825989,98.6842105263158,82.21838983244875,720.0,70.09345794392523,27.0,10.0,75.0,27.77777777777778,248.0,48.97164712588522,65.22108393602325,48.88636357114196,7.182360970390664,1685.6485623054416,300.2489866481653,5.614169030587607,84.880942785474,15.119057214526002,2255.6589008338024,269.76135188019526,2.433497956414439,6270.973852722779,79.1896312150746,223959.3587288045,59.72249566101453,4.748548402609389,80320.78766445626,21.41887671052167,30.270579724636207,429.0,0.0,0.0,5744.094565222249,11758161.575009944,5.704603100410855,4.638671875,4.669189453125,1.8561794980387047,0.1926994780351022,0.0658863903918777,24.0,3.8763888888888896,0.2775250601665668,0.0257947131961916,0.5199128628910488,0.0378050870249941,1.6730175297811196,0.7542003730687163,-0.0492933095970914,0.0065831457457085,-0.0051393980067223,0.0067562925019868,16.46511627906977,afternoon,14,7.348837209302325
243.994968249409,130.86296451773308,133.56559005247942,267.02423926537006,296.408664147078,80.12454622280744,46.04488642486881,46.18437156593889,298.3132862454588,86.09965582909585,38.48511691867724,48.29416362391518,0.6829996539442197,0.5914971372755992,1.094767580714047,0.2916275970821714,0.124056247925345,0.092297222908501,2.3027090618342454,2.94671445340922,3.909472025215487,0.7040834325684026,0.3684232105331532,0.286426623762306,0.9468987345686888,1.1287619990265634,1.226670098076036,1.0130445956481466,1.005979656289238,1.005754667268901,0.4939032750192572,0.2247893110664568,0.2089590778927626,2.08983876581145,2.042653540025652,2.0780412667315686,0.5990291412374962,0.465482661393958,11.872674880270608,0.373050891082247,0.5486279939888999,5.853129812583847,1.385587902992858,-54.32060109318461,2963.9574099735883,1.3697962322537354,8785043.528137341,0.2467900421474413,0.6365189746757185,0.4997693486525325,11.872674880270608,0.3984693785469684,0.527281673580376,6.100763404154342,1.3851167719833757,11.148556029476476,2485.7254508879428,1.5846399648778835,6178831.017192066,-0.0352713336527773,0.5022447495354836,0.3977486861459891,11.872674880270608,0.3148979263609311,0.4792375056122206,5.837739936556013,1.38596499988393,-16.43189653976887,4426.921493401842,1.9803345745180003,19597633.90874319,-0.1670351229065173,746.4444444444445,0.0727264424795782,0.0759786188246015,92.5925925925926,80.7927165946025,740.0,70.09345794392523,26.0,13.0,74.28571428571429,37.142857142857146,208.0,56.71381791818589,54.28624895308963,56.676496946463175,5.762422244155858,830.8119630440344,270.7019653848139,3.069102072690907,75.42455357138049,24.57544642861951,1264.8695022356517,163.35557380680325,1.601523293763146,14694.954521043424,121.22275855588498,338067.0700807121,90.15121868818989,5.691501177017891,126151.58657356596,33.64042308628426,48.92202513530656,439.0,4.0,0.0034666666666666,13460.20967559434,27553049.205941614,6.024897899877805,4.69970703125,4.638671875,1.8664968481618232,0.1920142682538257,0.0628541057059948,0.0,0.0,0.2735860698741603,0.0281207266623463,0.5188568605791313,0.0361978088155105,1.6607431551099157,0.8023836400057112,-0.0509725798418124,0.0065190812990753,-0.0082897304277866,0.0032595013764564,16.808139534883722,afternoon,14,7.4186046511627906
208.9315479080566,111.10053254973178,109.8197144538541,225.37700009565768,223.7917899347952,57.699751874709925,60.34093148820816,53.169261216264346,342.25238396859714,70.66248058567174,33.76112828688047,43.61596770123512,0.6502498679600727,0.5828152672705147,1.2900883965799117,0.2832028626638093,0.1194122768249649,0.0923203157556868,2.390101126899663,3.4424029137307253,3.653710866562239,0.6386809854552926,0.2332292322977955,0.2353292352319834,0.9690979092820128,1.223084693524703,1.2602367779218668,1.0136417363594532,1.0065656659931868,1.0058796995720771,0.4812390884803019,0.202626984623285,0.1804646581801132,2.0380018189278264,2.0113512413892685,2.0009157796586883,0.5147808354750745,0.3640697061922447,11.872674880270608,0.3201694706894949,0.5227661686377759,5.865897614505257,1.3857947319854094,-47.558252738562494,3240.8991620775537,3.1054376965540724,10503427.37875499,0.3440121414283489,0.5815815984978756,0.4138600423875719,11.872674880270608,0.3644217756448987,0.5921498540027116,6.01178900464305,1.3855875223714278,50.33626255952806,2413.8991066629005,1.533523997784438,5826908.897147949,0.0766181723300899,0.466534454508368,0.335028253054031,11.872674880270608,0.2886900156208148,0.7082218021152253,5.998074702707624,1.3862433438059945,-78.0108983565447,4366.743648818719,1.8745532222489447,19068450.094498616,-0.1646005841935209,779.7333333333333,0.0980302562467173,0.0999468479626939,92.5925925925926,77.69183321804923,796.0,65.78947368421052,23.0,15.0,79.3103448275862,51.72413793103448,264.0,77.93188891811123,76.43745847077376,77.91431007604088,7.733991964777751,1941.1351262687087,2106.81369700025,0.92136059730035,47.95354909406012,52.04645090593988,4497.740391688163,449.79156841920303,1.6483467223393615,12585.953310652892,112.18774187756114,280803.2535960124,74.88086762560332,5.021180967964095,117419.69271742315,31.31191805797951,46.01554419057792,532.0,1.0,0.008,11528.652258152217,23599151.172437582,6.10115713007156,4.608154296875,4.608154296875,1.909499299468452,0.1949151359611579,0.0540942794660541,18.0,0.6444444444444444,0.2757308856883971,0.023174046677133,0.5276813728854162,0.0378913639709391,1.580290266563593,0.6880940764326652,-0.0531848505832668,0.0076266221175892,-0.0021435068071716,0.0043551552904005,17.151162790697676,afternoon,14,7.488372093023256
165.9861238263338,61.708901909507496,53.13723569678586,128.6568779044103,202.7806595364556,42.72912795356709,21.6573210682713,27.90817087602173,252.75105674858384,36.457510111775136,21.157612641040085,22.624896768271856,0.3531407215255939,1.1276727880690962,0.4674406209880003,0.2499592776135186,0.0574507663864386,0.1001354769598222,2.672672704465037,5.154918841351643,2.8995643561399147,0.7106475157695674,0.108022833127518,0.1784058135165012,1.0253741815732629,1.4106203934394888,1.2319525329695429,1.0147822501364197,1.0049647451324717,1.0066652027432954,0.4844051351150407,0.1361400052937696,0.202626984623285,1.978021283935564,1.859661909553857,1.9733238890203573,0.5125737664082157,0.3977885626808007,11.872674880270608,0.3375424644418393,0.5032337150394541,6.393703460349479,1.3856957198275106,-13.284874897734989,1902.7677397199504,6.562221911325439,3620525.0713189687,-0.0270724616754766,0.4223208063867179,0.3189501017392187,11.872674880270608,0.2804131023900783,0.4448417597448371,5.269833275900443,1.3860845364096992,-16.12776276962808,2253.812770659213,5.539082802089652,5079672.005186559,0.0822562410330778,0.3631619798414527,0.2624784175303156,11.872674880270608,0.2418014216050971,0.4310687541912105,5.543747507041947,1.3861872618593638,7.293408406785659,3786.334342198704,5.2959032299293,14336327.750913292,0.2183942240985741,787.6129032258065,0.0924196100261368,0.0842502859702699,91.46341463414636,76.80416260779818,784.0,64.65517241379311,25.0,13.0,83.33333333333333,43.333333333333336,272.0,66.3566123306487,72.79087736768248,66.35446899460169,6.906933908924672,1070.4515552685357,871.4493329295425,1.2283577654136348,55.12390265508479,44.87609734491521,2835.5183704860024,893.6174822879243,1.911330596121564,4517.249223660339,67.21283526511446,171771.05880682182,45.80561568181916,4.090532099563144,67448.23134721069,17.98619502592285,28.471635609064595,466.0,0.0,0.0,4138.239778628679,8470976.826852906,6.362654187465409,4.57763671875,4.2724609375,1.9628219788491656,0.1832951656831977,0.0561627527675976,18.0,1.0907407407407408,0.2861493637792905,0.0164188540798536,0.5165656887824663,0.0383092738267075,1.7835362454361143,0.7749196578541196,-0.0525781982785297,0.0062477618564612,-0.0052219635248183,0.008455145038529,17.49418604651163,afternoon,14,7.558139534883721
272.91645301975444,103.1796150364984,113.97535236050835,285.36553302948664,291.69499139401944,61.42195209550827,32.08420590994604,59.17485934353647,313.38528466887067,64.74048703943295,39.19632685305309,64.09931496265278,2.553563202375488,1.284088693276335,0.7520666993459767,0.1395223084373935,0.072816173827424,0.0985396650782853,4.915796445757176,5.196371809270018,3.9868313720933273,0.3280131064655246,0.1519199631526161,0.2044353497704995,1.15088512360741,1.320160207835103,1.2478419260410747,1.0146401138818906,1.0068268204600903,1.007929002333624,0.4939032750192572,0.1678004716411578,0.2247893110664568,2.181468780386286,2.015540043009535,2.010047273552801,0.4026313387646705,0.2549304696574667,11.872674880270608,0.2563609938637894,0.4425220402165147,5.0794862134895045,1.3861678815941576,-31.178792987165764,3938.820166753989,5.729517719827703,15514304.30602792,0.2169148199636269,0.3927741651224385,0.2564760872896622,11.872674880270608,0.2506307806143026,0.4437106674847196,4.725320942009905,1.3862303049999896,11.78050786747711,3596.4593285203846,4.104726707768413,12934519.701701296,0.2310370174254539,0.4469843370718771,0.3103096833147493,11.872674880270608,0.2831839321003838,0.554700910728094,5.660970236552412,1.3861163475623617,-25.410844516281983,3721.702466562224,3.245541551908845,13851069.249615343,-0.0367801488985938,783.7333333333333,0.1118657989561401,0.1118181471599522,94.9367088607595,77.4710109421291,768.0,60.97560975609756,25.0,12.0,86.20689655172414,41.37931034482759,352.0,87.63560920082658,87.67295550189226,87.49482063828444,8.376160564997766,1302.6007970192409,833.362466244695,1.5630663124162905,60.984232239498105,39.0157677605019,3502.0130625791094,1366.0497993151737,1.6964111864820637,9301.4818023057,96.444577541345,246169.5842548168,65.64522246795113,4.645136156274017,94925.5493464746,25.313479825726564,39.45187365342965,449.0,0.0,0.0024,8520.052120955892,17440546.69159671,6.193022596786432,4.5166015625,4.39453125,1.908904567884116,0.1608492153918445,0.0569416360945724,14.0,1.0904761904761904,0.2804607021254797,0.0243326574730365,0.5017268539557682,0.0393930185058705,2.0306606829469427,0.890494381835002,-0.050633895896996,0.006569967315818,-0.0102212387716604,0.0088303289803307,17.837209302325583,afternoon,14,7.627906976744185
101.333858830538,49.93991748446648,57.435392011418855,196.9746722805716,92.8600298379183,20.63246846096329,12.054304228886323,25.42496017008941,97.5150149287989,24.40502033943573,12.929566044076036,20.877709429011016,2.5991343515462413,0.7623965690729594,0.6797768972613581,0.1931320096557104,0.0811099820467254,0.0867905191311994,4.281838726883808,5.944353841088343,4.38489938348846,0.2868515965092936,0.1392589065359351,0.1878919887675156,1.1492599856178425,1.299434390801259,1.2692066201095689,1.0150306963009637,1.0063290222721295,1.007161977191551,0.4179181557855253,0.1424720985632472,0.1994609379885461,2.0403055315064536,2.089458642382212,2.162766452440096,0.4106272479148938,0.237385631635596,11.872674880270608,0.2486382785795645,0.3140790013611629,5.334236027607593,1.3861477035129743,85.26229047690256,3675.817328846089,6.388831690867022,13511633.035045192,-0.1020362443269388,0.3898344602299799,0.2083924193315326,11.872674880270608,0.2416339686451134,0.2392987687744097,5.222873651145073,1.3862695866820176,66.23107589985894,3507.806576572067,4.353315499047286,12304706.978642246,0.263312082296693,0.4013122431495737,0.238082809279079,11.872674880270608,0.2507560731605066,0.311067968350145,5.539051605886877,1.3860178850467395,-92.64576604139025,4211.522629569873,3.215982402889992,17736922.85937914,0.3319118796799336,805.0,0.1300588987192429,0.0831846455008939,97.4025974025974,75.83994887504531,824.0,61.98347107438016,24.0,15.0,77.41935483870968,48.38709677419355,352.0,66.96363962821961,104.6974134689906,66.96363962821961,10.267266686524689,3412.212575413231,429.36891305315646,7.947041510643307,88.82312104162689,11.176878958373116,5856.025854944981,2014.4443664785929,2.909065593447957,5472.029789766456,73.97624955084618,181965.29712123144,48.52407923232838,4.054956788265591,80577.77849386982,21.487407598365284,34.07077418346067,526.0,0.0,0.0005333333333333,5013.039455811221,10261691.76604557,6.707910816921324,4.730224609375,2.716064453125,1.9708767183572664,0.1744711189548279,0.0579291604162763,14.0,1.535714285714286,0.2707968521723504,0.0271735139442683,0.5078016062083329,0.0359623918278642,1.7862333135448183,0.7870060126347843,-0.0544350658636539,0.0083728447536676,-0.0022302661111785,0.0035124158471069,18.180232558139537,afternoon,14,7.697674418604651
