bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
113.2882511552868,25.10516836135229,26.53209142357182,84.7936999397905,319.88447808339737,46.32825228885936,26.715642145312565,90.0397271732873,95.11930159877502,32.35307609522169,45.09371273706188,244.71024582738423,0.050761970853437,0.460226258519638,0.0700542230015627,0.210594438965586,0.1092376554435829,0.6379495285515562,3.70969508699729,6.743362727408544,1.4402819817153465,0.5087562194854542,0.2008515754460839,1.3365153178015394,1.000933792319376,1.0875434020784294,0.7187199267877439,1.0147454994975609,1.016500852598886,1.0174888377849094,0.5337405526789359,0.6666220180761814,0.7197746042350796,2.017099114981044,1.9597065946221115,2.063588870689215,1.3103125513225415,1.2563037382975315,12.45763738099176,1.0490180560054485,0.2285544246218695,8.09308013008434,1.3592439522806414,1.1682506401937989,496.4718216404391,23.527645046820133,246484.26968297595,0.2412355250255485,1.3080801678773066,1.2766608229915817,12.45763738099176,0.997718651147604,0.183260132998261,8.531335090658951,1.3602841452866012,0.3803949267964661,438.3994937495202,30.988646167601544,192194.1161198356,0.7489793503317818,0.714289098576876,0.6467772895785499,12.45763738099176,0.5426853660320353,0.1556455407870418,6.802492281144341,1.3858428678631354,3.227283599334882,1119.0781249515862,23.603727495153382,1252335.849745158,-0.4081041888808844,950.7272727272727,0.0647215128901036,0.0832707406648566,72.81553398058253,63.36984573978311,944.0,54.34782608695652,32.0,25.0,74.4186046511628,58.13953488372093,280.0,79.16776417027911,61.53250743679128,79.05203631562121,4.083085771850999,739.1280561108424,779.2906323575331,0.948462647208796,48.67748676462872,51.32251323537129,1549.414049164592,30.995360696216515,1.1692475856443232,9876.914598735291,99.38336082761391,360236.4175613875,64.04202978869111,4.473361876286505,105477.77490821289,18.751604428126733,26.36204148067027,773.0,0.0,0.0,6783.754776408536,27779475.809392955,3.02318591996294,1.5106201171875,1.129150390625,1.119814353202783,0.2243234159006224,0.0240391707848454,8.0,0.8333333333333334,0.2971877275241323,0.0069435742247918,0.5249270786591526,0.0178164272596299,1.356359018047107,0.3112318073705649,-0.0270181012707244,0.0036953352133724,-0.016739385438462,0.0020588771981765,17.596491228070178,morning,6,4.385964912280702
91.7636549528447,20.222834905210902,17.049919480958767,42.36174007332103,126.78988485536422,23.62370095946435,16.9518103976896,51.33336267980805,77.11831757705401,33.842315069844986,34.2348703468339,107.60676985174462,0.0274213180308632,0.0853322269759535,0.0505708972882245,0.195933901903184,0.1870735145957103,0.587535405319244,3.7279392179816258,4.5080556526704285,1.5464820000444188,0.7208419002831291,0.7113153723355609,1.4809580735057737,0.9791879679310064,1.0412918330401946,0.7186601786985913,1.0146332603639647,1.0167742777637707,1.0175255826598824,0.4562263645305427,0.5935372121076964,0.7219892953250336,2.012033280312689,1.959116880730381,2.054855180878486,1.4301448000452153,1.409233834978323,12.45763738099176,1.1843050292962032,0.2454384635148095,7.056175999764751,1.3664052544882817,2.4725365090787648,412.1690004600131,4.541859777275688,169883.28494020624,-0.1156015442255259,1.5110816006722727,1.5136357740490451,12.45763738099176,1.1566864547292857,0.2550468960391268,7.541829479042133,1.3618160000351076,9.135281507597275,357.13683896396594,3.6285274702257766,127546.72174517372,-0.3942289188182349,1.300732673770198,1.2754940939037662,12.45763738099176,0.9329152261206172,0.2647353860637295,7.111282200212808,1.38213724612663,-1.7828515460518233,546.1607339744884,9.67256052083772,298291.5473355518,-0.0073185046316713,984.181818181818,0.0719497786544649,0.0828213899109649,75.75757575757575,61.28505492810634,984.0,54.34782608695652,34.0,28.0,79.06976744186046,65.11627906976744,312.0,81.51130610691878,70.81166397393066,81.3676497720151,4.532914081037988,1176.336908228403,1296.0233192030337,0.9076510359024792,47.57951107515238,52.42048892484762,2513.736928867504,41.37670143606731,1.3996474765854154,13705.99365405189,117.07262458547372,503665.4250207477,89.54052000368848,5.814886693884469,114233.44570168784,20.308168124744505,27.47402658634724,407.0,0.0,0.0,9413.463685411833,38548133.79176146,2.7728009242278944,1.40380859375,1.1444091796875,1.0557821466387094,0.2292889903391463,0.0308093109113141,13.333333333333334,0.3716666666666667,0.3059755284899268,0.0127226613744874,0.5229561240957535,0.0293495870209384,1.3860294289036272,0.4053343477100943,-0.0253960729269655,0.0031258486809173,-0.0139177763037365,0.0081346430230172,18.1140350877193,morning,6,4.456140350877193
50.79750715062859,22.91682787876434,20.43562289005169,62.54769278145159,32.90917053846508,18.69102116986853,18.12674186128277,69.94165687118951,42.732687874952106,30.771943676998568,36.30576127224458,182.2416123628236,0.0404997917376609,0.0264536102763335,0.0663758709318381,0.2841192606744985,0.4395013318515604,0.7884853845750546,2.755833629264892,2.0009941177896904,1.1740625580354882,0.6033705423600533,1.1726733597301882,1.362550707494511,0.994074921382894,0.8367525180827667,0.5929267450632832,1.0147604586109389,1.0171872046274344,1.0176431084590016,0.4340794536310018,0.6444751071766405,0.7419215151346205,2.132017881198516,2.128967173267691,2.117724029267245,1.375663461243965,1.33206280085668,12.45763738099176,1.1438163983438103,0.1899518482974001,8.876346493251084,1.2058284611164554,-8.256347098394613,453.64439368013086,59.64371727282942,205793.2359174136,0.9729168160689902,1.4187922508024249,1.4040154158825229,12.45763738099176,1.0972278216686224,0.1950753484899738,9.23128905339459,1.241019565808806,2.4404641945334937,401.5482942122965,62.0199737275567,161241.03258480507,0.1043867160334602,1.4018491049961996,1.3881808303698306,12.45763738099176,1.023777151814842,0.2699544896514503,8.996356012309917,1.3276427631824093,1.2212215361654213,487.6501453080404,58.09458927054339,237802.6642189529,-0.8521723231409114,985.3333333333334,0.0635745249930086,0.0748971631398305,79.7872340425532,61.15764866588359,992.0,54.74452554744526,30.0,18.0,73.17073170731707,43.90243902439025,344.0,73.7986714137797,62.64209862644452,73.48200457952667,4.24958248983934,313.7608045861874,730.8875645352673,0.4292873758027218,30.03506384163113,69.96493615836886,1286.7746488966395,242.12627977518488,1.3549919960154542,9230.798475828433,96.07814016075643,421869.4083275772,74.99900592490262,5.428677059855249,126503.76354785728,22.489557964063515,30.10151563863412,549.0,0.0,0.0,6340.07793286359,25962619.1350764,3.896290475705437,2.4261474609375,0.7476806640625,1.4060097144083818,0.2275791546345781,0.0318223735079191,17.333333333333332,0.3384615384615384,0.3042338877623107,0.0205072770438034,0.5214798721441487,0.0183213402824644,1.4023228109986885,0.4934142914744664,-0.0263362632733251,0.0025354530562175,-0.0140354176707289,0.0022448002926883,18.631578947368425,morning,6,4.526315789473684
39.60377982138185,14.186432764791824,15.526465029678851,45.594477227751575,37.82178821649203,17.413316904383073,16.929658319256852,54.917752177643706,42.77790826976709,27.690739170908262,33.74200422772071,120.9681331135007,0.0757693143770369,0.0404597089445754,0.0932605941643581,0.2719366503462187,0.4148433328134241,0.791631317344276,2.825578627262108,2.091824170183425,1.165485992580758,0.4519936124359354,1.0252794708880943,1.241065360307222,1.03376405181484,0.9045300023620144,0.6245097015668667,1.0149024986477235,1.0172166578101098,1.0175843565638545,0.4296500714510936,0.6001812853775587,0.7441362062245745,2.101462095417032,2.080438146504661,2.1202728859153464,1.2789246531517264,1.2138200547379023,12.45763738099176,1.0251970524686616,0.1628667644897797,9.28642625175866,1.1987763114834926,-0.5748275845210884,543.0158379330894,75.33927528254537,294866.2002461752,1.7320935605794856,1.310161373046122,1.2776750600917182,12.45763738099176,0.9855667476091324,0.1739473047096541,9.568465112996622,1.2103686054185463,1.4254195401760228,474.5930473741533,83.77611495563673,225238.56061588533,-1.0894464878004722,1.26802768310084,1.2275948136000163,12.45763738099176,0.9001895029449717,0.2394728451381856,9.239702299789093,1.3372301362903904,-1.7749438012526468,591.5210547924883,76.47795541580481,349897.15826281783,-2.841651279894465,942.1538461538462,0.0764072700020381,0.0974297559605304,79.7872340425532,64.05920070899835,944.0,55.14705882352941,32.0,23.0,84.21052631578948,60.526315789473685,336.0,91.79381930804436,71.98740330653561,91.78198907196084,5.006945346252084,533.8493232607092,1021.319611359,0.5227054462905617,34.32741687264048,65.67258312735953,2230.647895683165,675.4789610634559,1.1814996696640814,11949.158393484582,109.31226483979565,455529.9421725113,80.98310083066866,5.41557221042438,123104.63890107333,21.88526913796859,29.37643791229159,550.0,0.0,0.0,8206.854435792395,33607068.914569855,3.352434288692791,2.227783203125,0.5645751953125,1.2770530682788228,0.2229633758666605,0.0426405941659046,26.666666666666668,0.4408333333333333,0.2930529649281141,0.0188469245623761,0.5207912537816446,0.0229242219516722,1.4385146514788971,0.6733352237863232,-0.0262632837525947,0.0026210649941089,-0.0111462080520059,0.0024944607570353,19.149122807017545,morning,6,4.5964912280701755
64.43714097145076,30.454025998975705,25.39448453986888,66.12266314704819,40.58530294809617,21.767579370993737,21.28507534032596,71.97880394615,42.914390725152,34.47211810487714,41.30842830306323,185.1236737673224,0.0445167256367023,0.0223014529197032,0.0573448737227873,0.2648071250736978,0.4419668243659721,0.7605267294689592,2.8303930727653723,1.9515056034063267,1.1999832799949466,0.5575078692609825,1.1995303260893977,1.3928488869048343,1.0145624838247156,0.8693376749549029,0.5992473104020123,1.0150444094252506,1.0171061798271894,1.0174594356862925,0.4761585843401295,0.6466897982665946,0.7507802794944368,1.975433662321701,2.02966976645054,2.078664573754965,1.3925999464915848,1.3664529870031532,12.45763738099176,1.1414336066720985,0.1879627214022749,9.051708447782092,1.2272969532023648,3.8765677191392953,424.7044842010343,125.41661229267449,180373.8989004666,2.4429755767913544,1.4322294659605204,1.4137175261885182,12.45763738099176,1.09421025076304,0.1936345591110783,9.408174903977724,1.2396889441707768,0.3342655594059813,373.2927515884824,137.45049986594674,139347.47838850043,-2.357375537028044,1.3789865097593026,1.3553994240235816,12.45763738099176,1.0039306081478303,0.2462586170257071,9.067269735233085,1.33330011239478,3.720186115074379,467.00787949567786,129.48162518524364,218096.3595110496,-4.8003257679747895,978.2325581395348,0.0563016094112681,0.0847444956859151,70.09345794392523,61.52708314737871,976.0,55.14705882352941,34.0,22.0,80.95238095238095,52.38095238095238,232.0,82.89982480307755,55.0760674017578,82.868307950537,3.4570297164625203,142.37077273254755,952.8129041564708,0.1494215413240955,12.999716461896726,87.00028353810329,1163.475717279524,68.29204039050579,0.8513628685852827,9312.95804272869,96.5038098545446,394749.3367620359,70.17765986880637,5.090471295559531,113331.05592904837,20.147743276275264,26.85930652796949,563.0,0.0,0.0,6396.293682173515,26192822.628500544,3.4598338509881668,2.3956298828125,0.67138671875,1.2801316248556367,0.2281684276455135,0.0336541654213522,16.0,0.6694444444444444,0.2927514574595778,0.009624477267094,0.5232007113799667,0.019004549312159,1.3565256130169627,0.5214655234850581,-0.0239519534184148,0.0020963290081355,-0.0115285054939212,0.0010531301829191,19.666666666666668,morning,6,4.666666666666666
269.8921110362718,95.77073458227898,80.36546203346032,188.9423601728085,367.87616197334125,67.98809844057047,61.11909155704159,185.1327780874436,119.75616401089307,68.56048269810205,104.08290973522983,525.6164161229373,0.5951783812079475,1.65597009193223,0.3183172448596907,0.1604321217147968,0.1041622729317549,0.6121309012772389,4.40254895813367,7.219866523976292,1.5143392190577298,0.1377593965166562,0.1041235748821973,0.8875726010451024,1.1439522376793705,1.204887768571182,0.8368012548562969,1.0130079789827595,1.0154693689638956,1.0174961874485149,0.3255595902232513,0.4185766160013232,0.6555485626264109,2.1111583992293146,2.099303105554202,2.151790249739234,0.8509638793835155,0.7505328344733847,12.45763738099176,0.5925221211381183,0.1755889305449161,7.940192404921778,1.3792207332621864,6.958288339076883,1213.9030738638314,12.251640202765625,1473560.6727360585,-0.1020138934962222,0.9257703790986764,0.8433187034089146,12.45763738099176,0.6464967939161318,0.1858233439787549,8.733268671286044,1.364838695771837,-1.1538257771762943,870.5221264277004,23.37191110978776,757808.7726002051,0.3282625628346748,0.5595377659710659,0.4164410236913655,12.45763738099176,0.3788215733989347,0.1808537898672845,6.510490849763648,1.385587010333981,-3.4207596366988824,1930.909712409404,10.008057998615664,3728412.317476964,0.085073247327199,891.3170731707318,0.0966058652682585,0.0937390121131739,83.33333333333333,67.9461755848255,880.0,56.39097744360903,30.0,21.0,75.0,52.5,344.0,83.55118191862998,86.10645708203023,83.52221261436985,6.647980372362388,2906.092212619893,881.6312311262452,3.2962673167867336,76.72398092891667,23.27601907108332,6247.404030674244,2459.6805869281056,1.7734350500682745,30852.933931348907,175.65110631842674,623565.791774826,110.85614075996908,5.806263135440292,167832.558615466,29.83689930941618,42.63929247660982,607.0,0.0,0.0,21190.63832816621,86775663.95384063,2.8710219805000645,1.708984375,0.732421875,1.082713779837903,0.2139225578981937,0.0477607614516339,30.666666666666668,0.9166666666666666,0.3061714811384686,0.041655693608306,0.5185204648145552,0.0292088680934891,1.5973610420603772,0.8055558213766626,-0.027916900172864,0.0057924524967107,-0.0169088338170614,0.0063648631308593,20.18421052631579,morning,6,4.7368421052631575
90.4424361488339,24.98734409310527,19.94918237035865,44.52114970871604,131.93443248457166,24.34560888912285,22.344495354179543,55.38404010858015,77.68650412352815,33.85141064665924,37.18225334815686,117.54679519358469,0.4166653798127208,1.231514519308651,0.2149494478878594,0.1214618532906014,0.0819921401338074,0.4858136805956762,5.53432694396254,9.157366536679527,1.918458226653256,0.1734856389491663,0.1626804522817331,1.004107251259087,1.183473709427212,1.2307911788888977,0.8915927654310822,1.0131516270053975,1.0154321380699045,1.0173859063170678,0.29233922387394,0.3011979882337564,0.6311869606369159,1.9911145109710733,1.9847279586764173,2.0381566913614804,0.8672975625766077,0.783235858719838,12.45763738099176,0.6293962657317401,0.1130859085685994,6.96840567001972,1.385795739711058,-5.16034073139312,1060.5855415425256,12.757075071644394,1124841.6909290522,0.146892237390007,1.1289119946890778,1.1037057677154425,12.45763738099176,0.7783740354335427,0.1922663598205153,8.10965685829892,1.3827592134322229,-3.850011311817618,641.2988220126058,31.963120614139463,411264.1791147558,-0.6698548464000604,0.6042319515419279,0.5219297136402596,12.45763738099176,0.417137913237555,0.0962624067617538,5.998589892079173,1.3856280193156376,-7.400921193023995,1605.6047163853575,12.196215138011434,2577966.505278904,0.5655755708074491,936.6153846153846,0.0824956189282786,0.0531968165107432,80.64516129032258,64.49969175206277,928.0,53.9568345323741,30.0,11.0,78.94736842105263,28.94736842105263,368.0,49.82495675652387,77.26666585159387,49.68064215553328,5.442041619249247,102.16321536738926,270.8544093944781,0.3771886734123518,27.388307840041005,72.61169215995899,653.2976042385792,280.27997947671184,2.901862510388048,35689.34220986516,188.91864775554103,638870.5324393678,113.57698354477652,5.478471075796216,162385.55473283818,28.868543063615675,43.46404893652126,609.0,0.0,0.0,24512.96816549078,100380604.63768476,2.920386118397237,1.8463134765625,0.732421875,1.1750828134260756,0.2175525509184094,0.0449684686808945,29.33333333333333,0.7136363636363635,0.3200316825958518,0.0430174679868835,0.5193875405365906,0.0257762264730569,1.615422021563032,0.759158486944195,-0.0301811100480456,0.0031110236763878,-0.0186785983556398,0.0041154769487032,20.701754385964914,morning,6,4.807017543859649
51.36634013227112,14.842603161272915,14.144237288352183,38.07767475730764,76.19386657607012,17.648271403870616,16.112785466661414,49.442213275025566,49.99740418438364,28.91283500979543,32.727642845936614,103.55948880270468,0.0290119930177313,0.0626114816662633,0.0460368430699534,0.1733355007936176,0.208532738583677,0.5939338040897483,4.310843164203103,4.102689167195219,1.5336010754765952,0.6470686697933803,0.8048153213314704,1.5208254664340124,1.0432220572735305,1.014773924203784,0.7423055540049198,1.0149099708561211,1.0168038086619322,1.017466786727652,0.4584410556204968,0.5337405526789359,0.6976276933355386,1.983641662573305,1.9825430839001088,2.062896984638499,1.4822781986332396,1.434496310331703,12.45763738099176,1.2001883198093777,0.2547761734021482,6.943917628478189,1.358373473386194,-2.830944268431727,387.2936308274189,1.5758604715848348,149996.35647948505,0.0899107281951692,1.5909782069250804,1.586929223920567,12.45763738099176,1.181394664191214,0.3007749905251252,7.546780589089608,1.3547340362292295,-0.6476390997660104,325.4258609606682,0.6749839157808801,105901.99098199216,0.1250790935494882,1.4161175150646566,1.3770721082728274,12.45763738099176,0.9933481202983266,0.2946091608801209,7.233612944444298,1.3773950574597429,-8.458270733027225,469.76148125310505,2.069968681508388,220675.84926911132,0.1558286308056654,968.9302325581396,0.0818586726241896,0.0817950135227331,77.31958762886597,62.35511055526992,968.0,53.9568345323741,35.0,22.0,83.33333333333333,52.38095238095238,336.0,79.25366147467798,79.31534270265664,79.23901098371941,5.3627034746787645,2423.8279589355025,618.0602268448991,3.921669529373805,79.68169146604134,20.31830853395865,5854.937256107337,2813.049070326936,1.7065428560026188,1419.7722300520447,37.67997787969337,154677.7938969753,27.498274470573385,3.4158988803053374,82583.09397114848,14.681438928204177,21.27670570804868,903.0,0.0,0.0,975.1281096715156,3993149.609104857,8.26860673887526,7.01904296875,0.9765625,2.101293569619324,0.2257448748234495,0.0384342494035809,20.0,0.4388888888888889,0.3135479494081832,0.0438815591891565,0.5160063293259067,0.0236673364404493,1.4960496087614457,0.6848892725350959,-0.0271896528507823,0.0038674607840748,-0.0179246008975637,0.0039691059922459,21.219298245614038,morning,6,4.87719298245614
29.59459220490219,14.26860761638016,14.237593121821025,39.97371863596145,46.95097128965993,18.21201505046124,16.825216418926537,51.79192124505892,42.0413801133989,30.321216925658444,32.92713099351829,107.14804830970851,0.0087192215487317,0.0215185828123303,0.0318921822474691,0.3138947857035379,0.3442760765150952,0.7003375876185395,2.441066206211011,2.51373237085606,1.2941039065964153,1.0381070905290732,1.1817978529994868,1.6421825088061874,0.8798759292303964,0.8759718751504358,0.6148609471461256,1.0152160236095082,1.0170251131165111,1.0174814877769225,0.5979665942876046,0.6688367091661355,0.7529949705843909,2.022647086534335,1.9968252169892773,2.0948014059777686,1.618487447795058,1.609176825722352,12.45763738099176,1.3661421526669677,0.2141320017040257,7.502087874146133,1.2521101917130988,-0.8787247524975488,304.36321479770623,-0.3085316757446881,92636.96652199463,0.025952176723233,1.6607109709066572,1.659361919956259,12.45763738099176,1.2772149888299669,0.2702985952792452,8.185629432285282,1.308614454490281,2.46611355013004,282.00963357714875,-0.1616111350390481,79529.4334303177,0.0144109003134958,1.5730742011874153,1.5680597803794034,12.45763738099176,1.1594047904388791,0.2809191645127084,8.232595329144294,1.354837486918473,-6.148823014445981,363.23209048530447,1.202482580622517,131937.5515583244,0.1428838278225024,980.6315789473684,0.0709586124446265,0.0971583573414365,74.25742574257426,61.48571464022874,968.0,52.083333333333336,28.0,23.0,75.67567567567568,62.16216216216216,344.0,95.27655336766556,69.58425616148851,95.26085059815344,4.319254951798631,632.7084424662185,1240.971138554129,0.509849441948662,33.76823064494651,66.23176935505349,2358.895336994872,485.21575597452426,1.0375956421164851,1120.9230315663533,33.48019274259208,135092.10816359267,24.016374784638696,3.215087418704975,65562.40259746797,11.65553823954986,18.13263514549195,830.0,0.0,0.0,769.8650370350298,3152597.326658447,8.492366087748579,7.4462890625,1.983642578125,2.118363422381403,0.2249818869696841,0.0320307935193792,16.0,0.3930555555555555,0.2878271750077993,0.0055853283452508,0.5091278851575974,0.016310566200181,1.3452497796549607,0.480356675876859,-0.0262878536453677,0.0015110936719754,-0.0164556139279846,0.0013689255817836,21.73684210526316,morning,6,4.947368421052632
75.70638769121581,31.409837455227,14.683976209148474,42.62638922446023,213.68401364160985,36.85630771459408,17.783686627884727,52.63729325761415,81.48207821112769,35.19427641825834,32.48208106188801,109.0928492187398,0.0425919244971418,0.5961187374573184,0.0641175302461852,0.1642506475703997,0.0922942995518719,0.4988627709631877,4.277557042052066,6.681193133037076,1.7998881514188054,0.5639044476069069,0.1927229836777468,1.4197657046387264,0.9901571993121876,1.1031998640057086,0.7534895696216123,1.0145209403388789,1.0157074367322452,1.017452084300399,0.5248817883191196,0.5204524061392114,0.7042717666054009,2.0355695255571065,2.041732209976012,2.09700641661406,1.289299809887671,1.2380769707897294,12.45763738099176,0.9922217754421644,0.224308448688828,7.269677359054234,1.3806371355585807,0.7290782710845036,525.7827186081155,6.190383286389849,276447.4671869408,0.1981167276518593,1.2506002322514278,1.1999886956946273,12.45763738099176,0.8782923598629337,0.281383286218765,7.120415750035767,1.3823557527018415,8.957012235981864,512.6382612550809,4.776792998021074,262797.9869026326,-0.382778507007442,0.7838619516372218,0.6971445310326484,12.45763738099176,0.5464233126806148,0.2041128527342489,6.463458794988359,1.3859760721682766,-10.019664328351295,1076.3549778067138,11.362207411249743,1158540.0382492912,-0.0991556577062399,939.1627906976744,0.0806427576829616,0.106846298475403,74.25742574257426,64.29497984324838,936.0,54.74452554744526,37.0,33.0,88.0952380952381,78.57142857142857,288.0,100.34606785187616,75.73667735508657,100.3200321149142,5.146195693060902,603.5717776906959,901.0228196674968,0.6698740192989021,40.11524291995089,59.88475708004912,2394.3057748958554,889.711177537663,1.1070325950878113,2558.429941897788,50.5826607929036,169448.26940298724,30.12413678275329,3.3746598006134167,69139.1850792857,12.291410680761905,19.5248651737899,758.0,0.0,0.0,1757.3668731925247,7196417.345723389,5.169652312701873,2.7618408203125,0.5645751953125,1.7527457869546548,0.2144541319481075,0.045220631999926,32.0,0.4965277777777778,0.2888268901923284,0.0367909857246545,0.5118555099090122,0.0241808873955382,1.493210563838247,0.7473596357046808,-0.02938720325146,0.0032040447441296,-0.0147779260768934,0.0044848996241728,22.254385964912284,morning,6,5.017543859649122
42.78341269448639,13.937047142036224,14.533965962210528,40.29455974449506,190.8013777246593,26.49492529723437,17.00932762156892,50.97898244614324,59.78245133269624,30.209126314402152,32.553243094058544,106.8957596121654,0.0216730473390665,0.4320529080020437,0.056187997932202,0.2082108543024841,0.101429462435091,0.5682911315312488,3.602333188420781,6.725029338787604,1.6002423260304306,0.7686028338854742,0.2714879679715557,1.495135094853365,0.9871884515426383,1.1084121274199732,0.7504353338833024,1.0147454994975609,1.0164638665946195,1.017437380494859,0.5049495685095328,0.5403846259487982,0.7087011487853091,1.9780932544130656,1.867956185889528,2.048924435739869,1.3450868099326598,1.3008868668331,12.45763738099176,1.0704394402313548,0.2648408526200198,7.072381356010856,1.3755836268721933,-7.246970449216718,497.3425638962254,6.520324921093939,247349.625862871,0.1941923115878063,1.4274463946120122,1.4119135327215575,12.45763738099176,1.0669402166747026,0.2976969151688776,7.581810641872528,1.3745408527126792,-1.2246596412534316,410.92764826388645,6.308811659383624,168861.5321076884,0.0330334368940365,0.8743428261326365,0.8368355433185032,12.45763738099176,0.6287240580484027,0.1989764866546818,6.804024547004476,1.3856657953464158,-5.937376913696413,950.368842726471,19.14183621031335,903200.937225252,-0.1920208892026764,1023.5428571428572,0.0891349968572485,0.0882956527707789,74.25742574257426,59.09341052448235,1024.0,50.0,29.0,23.0,85.29411764705883,67.6470588235294,392.0,90.37438471029668,91.2334893546878,90.37162796955974,5.424629968069189,3670.744742316968,1206.458187926051,3.0425793276989737,75.26331782413786,24.73668217586215,7680.018809073502,2802.815878830483,1.719522301455953,3338.119086931118,57.77647827386095,206208.30790196825,36.659254738127686,3.672361351515531,70051.3123601148,12.453566641798188,19.42999837541468,656.0,0.0,0.0,2292.6669292027327,9388471.075085193,4.124190767665563,1.922607421875,0.6103515625,1.4694186445131912,0.2144061671483299,0.0407841947744467,26.666666666666668,0.5041666666666667,0.2805774845823591,0.0229043204170771,0.5091534517500707,0.0203863710176026,1.42562615146164,0.646992111945924,-0.0278257177425203,0.0027129859305754,-0.0150041885094509,0.0018065372497367,22.771929824561404,morning,6,5.087719298245614
20.03129421165115,13.289873007960356,13.9182477704685,38.71679651950656,21.69505674910833,15.611315383033936,16.422175160564514,50.51939967619447,37.48747677843957,29.489121913263386,32.43401450234347,107.23263153331652,0.0048122962105203,0.0078669015573447,0.0348857087838013,0.4158168914929208,0.575506179724191,0.7265934695311597,1.8919816995630905,1.536465712438996,1.260812365108002,1.2955348012197734,1.635465984716404,1.629125343416434,0.8024685215695502,0.7320447111525694,0.6150905995506729,1.0150966598150073,1.0171798404669972,1.0175182343734228,0.6422604160866864,0.7264186775049418,0.7286333685948959,2.090507099189815,2.092085798438807,2.0924720271490385,1.6081470177497268,1.6007027217555465,12.45763738099176,1.3865794267622442,0.2176587865542354,6.8791990582128095,1.2344845514979548,-5.338601310104252,320.003610188919,-0.4289162025879927,102402.31053394164,0.0354789885118134,1.6649660775197157,1.6689207601588918,12.45763738099176,1.3256415112988522,0.2653840085116191,7.66712619024243,1.2927840653948608,-1.06843409181063,289.2333327565736,-0.2584497008826862,83655.92077747482,0.0276274899537999,1.6743641845266417,1.683885320048201,12.45763738099176,1.2868138381431935,0.260089308547537,8.145029582282259,1.30250057169211,-4.220894297493693,327.4027853573899,-0.2069176371311822,107192.58385977714,0.0071409837741196,1022.2105263157896,0.0615608698945412,0.089327166416767,69.44444444444444,58.92051533977166,1030.0,52.816901408450704,29.0,22.0,78.37837837837837,59.45945945945946,272.0,91.3111697971816,62.92816921535685,91.303425778018,3.701502248129043,289.7452542596372,2370.0596374233246,0.1222523052519647,10.893477757171285,89.10652224282872,2965.9069149363904,306.10202325342857,0.9212731211194494,3152.142745436263,56.14451056383525,228161.84179254968,40.56210520756439,3.953598281650327,62099.17286241942,11.039852953319008,17.15104452178593,516.0,0.0,0.0,2165.006528096447,8865701.73255495,3.5248769183915343,1.251220703125,0.762939453125,1.263347109930507,0.219558854823819,0.0249474049303987,10.666666666666666,0.46875,0.2880550601286332,0.0042315697934057,0.5163997512072822,0.013477224576647,1.354000220361094,0.3832926771811052,-0.0278430297998366,0.0011464482348233,-0.0159961837405959,0.0004783838396601,23.289473684210527,morning,6,5.157894736842105
