bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
136.03955915739726,88.0950007990526,57.37111535223191,120.8559613826757,433.0149292026398,116.68301675362946,47.36551824758816,90.14407696064116,385.63725807689417,142.0390171837592,61.006280274164,126.83620345073172,0.5870438557527361,1.4679702319920735,1.303816050335724,0.2220506878567369,0.1563991513571573,0.1839289729001104,3.6239144434113353,3.174614330843048,3.1458095299224857,0.5170637632381779,0.2199171326272272,0.2714764989701981,0.994509195584868,0.9185056362487294,0.857375992906591,1.016167663394332,1.0135591660983536,1.0144010429969157,0.5337405526789359,0.3853562496520118,0.4207913070912772,2.1613139806251103,2.0291664975949173,2.04318046638298,0.4599349004586828,0.259598027015009,12.45763738099176,0.3557012545966033,0.0903324337142677,5.422814031351489,1.384861914401192,95.04601780127578,8398.427574175566,3.71220097267613,70533585.7186725,-0.6979049762794046,0.4816449263324505,0.3001786102746001,12.45763738099176,0.36428542389676,0.1075978777553644,5.3722444384061525,1.3854462229338014,10.900812487598913,7083.179352277899,3.04759403194923,50171429.73653596,-0.0829531015435341,0.417103012976399,0.2348060738631464,12.45763738099176,0.3184817559302083,0.1209198818642937,5.360289423288568,1.3855297288333297,25.412912183612605,8812.07220265359,2.738084453900222,77652616.50478008,-0.0965019662112612,886.0,0.0785714696770187,0.0625320717974759,78.94736842105263,68.12007919886209,886.0,60.0,7.0,5.0,53.84615384615385,38.46153846153846,240.0,55.40341561256365,69.61432213383857,55.280243536400846,5.305804479311285,2300.6443610664974,963.532302523458,2.3877189742795224,70.48161292030802,29.518387079691976,4028.7966711203503,764.6200075303952,2.2034929939327417,7161.878399289718,84.62798421959731,310896.4036039128,55.27047175180672,4.429343269912261,185470.9611507216,32.97261531568383,42.53493369327979,1499.0,3.0,0.0007111111111111,4918.892575948536,20142865.09850925,6.811976452416678,3.082275390625,2.4871826171875,1.939635206712444,0.1784804752809333,0.045747691097817,6.666666666666667,1.13,0.2857254158887156,0.0279234624208801,0.5169925074617167,0.0266826414565228,1.7631872802354445,0.6801606677043254,-0.0496069613526816,0.0091633613051898,-0.0032350653113314,0.004359350375788,20.701754385964914,night,14,4.701754385964913
123.99638195026633,40.0576205631838,26.32808463616511,86.43566417386009,160.20359855218442,37.10386591626416,24.40626284289614,60.27722835775385,156.04379135179522,42.57362275473183,30.57589247626285,78.92339096202384,0.3967587037849702,1.1642219649154606,1.0064993186761624,0.223728290415095,0.1484326455743326,0.1834766125466089,3.512485976911564,3.446123883480597,3.2728847738932347,0.6692327279740278,0.252426465680414,0.3277231068661339,0.978507811594533,0.948153361003762,0.8611693675501674,1.0163084298437917,1.0150891965449675,1.0155735682667797,0.4717292021602213,0.4008590872816904,0.4584410556204968,2.102499659821188,2.097007845777703,2.0971893612956283,0.4675679819910394,0.3076203128888511,12.45763738099176,0.3684327196622059,0.073846461600659,6.381659161707864,1.384653603900178,35.72318948290152,7417.199889918366,8.487508441501216,55014854.20700503,-1.1054474905714955,0.4869673470789504,0.3442240554799442,12.45763738099176,0.3686666055919124,0.0940481514191663,6.314622107959337,1.3853993701958145,-2.942079350308916,6438.204279404073,6.842680852099992,41450474.34333692,-0.3530975154410919,0.4180327027611272,0.2752285493928681,12.45763738099176,0.3185312486686631,0.1039415394866798,6.294214219249128,1.3861435361550962,33.62746206921025,7743.253638863983,5.294371379907332,59957976.91578031,0.0019520012392981,888.2,0.0859450209949056,0.0969008735120073,81.52173913043478,68.03801173026389,872.0,55.97014925373134,36.0,27.0,92.3076923076923,69.23076923076923,336.0,86.06735585336489,76.33636764767516,86.06735585336489,5.75587531932272,938.107954511554,1036.3818577258744,0.9051759711136182,47.51141022340958,52.48858977659043,3340.207244385225,1365.7174321477964,1.4373412289963576,5482.391231786349,74.04324036580192,281762.85562599474,50.091174333510175,4.351135394573433,208980.96161720136,37.15217095416913,50.72371374869774,1663.0,8.0,0.0023111111111111,3765.389906909919,15419271.668796118,10.080785232762617,6.439208984375,25.054931640625,2.184640391626707,0.1666211613764673,0.037924043918397,10.666666666666666,1.9708333333333328,0.2685833915563473,0.0341834480832476,0.5235056407651196,0.0242993927023531,1.736414642975952,0.6078462561970982,-0.05161976998051,0.0044327857715971,-0.0092339576235799,0.0048216703093853,21.73684210526316,night,14,4.7368421052631575
217.3819687762985,97.3879707739977,76.32524523334337,132.51786233163432,532.3104475099615,89.78919274673335,77.0359277301258,118.85822332297325,516.5715503306069,131.99033245876151,88.30679148714592,183.56352973124308,0.5866458186728232,1.3383195643284025,1.3812597153588464,0.190956539224192,0.1490158252510377,0.1747982766928587,3.973147595529343,3.2665277970398656,3.232480095335398,0.5570895485464286,0.2147186890548479,0.2304038047231988,0.9870444009767017,0.9497440038262858,0.8711439162518471,1.016167663394332,1.0149099708561211,1.0153278443080962,0.4540116734405886,0.3964297051017822,0.4362941447209559,2.023498176253471,1.9345163607047744,1.9415915977542104,0.40997699548755,0.2230545349010921,12.45763738099176,0.3415119770572473,0.0891510112280705,5.747242047687086,1.3862193225621513,4.430162525625406,8722.888518638216,6.745857320074903,76088784.10859041,-0.7384648237056001,0.4361144311296607,0.2568204964298282,12.45763738099176,0.3421269940831075,0.1095053159741305,5.7806643029038085,1.3862402645932588,33.175451802409526,7633.03463556741,6.579617140252221,58263217.74777171,-0.3721078881173769,0.4058425119308024,0.2405209988018196,12.45763738099176,0.3154511853896364,0.111607579570538,5.755997559218825,1.3860613685546612,-23.84628656171612,8272.768926210103,5.0059262097169,68438705.70646745,-0.1788449352892451,390.5882352941176,0.1539955113182499,0.1587349397590361,159.5744680851064,155.8438432656205,376.0,96.15384615384616,1.0,1.0,6.25,6.25,248.0,62.0,60.148835009010575,60.03124186621496,14.922499277943585,155.86679381313695,38.3749601459001,4.061679627041631,80.24371209395439,19.756287906045607,263.2518551378852,69.01010117884815,1.6627404735414786,5686.438091197911,75.40848273151751,288944.9291831354,51.36798741033518,4.403398211943908,204502.92961940053,36.35607637678232,46.69720597680443,1635.0,1.0,0.0046222222222222,3905.5218683324897,15993112.050821545,8.911335567743437,4.974365234375,25.054931640625,2.033664270691087,0.1661919809547355,0.0378580225139409,13.333333333333334,0.6533333333333333,0.2657681589077574,0.0193454699806592,0.5109424951767679,0.0179427657841697,1.720745668503153,0.5603678257647942,-0.0524588352434888,0.0035288061236075,-0.0064435960159257,0.0052985658971455,22.254385964912284,night,14,4.754385964912281
244.19108759049385,105.59081702214358,57.96817901315524,126.40691589808006,498.540134625036,93.28801030633916,67.8819797588334,110.35613458477876,501.4773575768071,133.89992186324665,77.98296820803425,173.78222205224597,0.5000799079564713,1.9822596193747573,1.9310117365165167,0.2164948991456644,0.1470755747808646,0.1730486241113973,3.440436460065832,2.9693497151231973,3.05483113735327,0.6418873775390131,0.1684961847458655,0.1685044565604735,0.9576432095902974,0.9168018587719856,0.8298890743993144,1.0158337628200294,1.0140032224386752,1.014655714657613,0.4828026576099918,0.4030737783716445,0.4761585843401295,2.005275772322201,2.051979887324588,2.036958921449468,0.3656471726183672,0.160390518018997,12.45763738099176,0.3304031003712019,0.0548681681336975,5.609155618326646,1.385217002858632,16.24675196427299,10273.090464071563,4.030678268159677,105536387.68299808,-0.6988998145237538,0.3953478150811853,0.2058750274105166,12.45763738099176,0.337622253087553,0.0716327745761024,5.604953428458446,1.3859041532835084,13.61964227882315,8896.912243581655,3.614782150216209,79155047.46999316,-0.1703297717783114,0.3576478330598922,0.1887380619546498,12.45763738099176,0.2999380202195991,0.0980968108458611,5.725730737538632,1.3862201525689084,37.89598804749368,10020.564439760494,3.2444284456505104,100411711.69139254,-0.1191071895911152,646.5,0.3323326120536737,0.2744302852212725,130.43478260869566,102.72721718928568,460.0,63.559322033898304,9.0,8.0,39.130434782608695,34.78260869565217,484.0,177.41917939555267,214.85303369270008,177.24648820312424,30.621701535881154,21989.663283624534,12257.309124091487,1.794004137531647,64.20907232859552,35.79092767140447,36957.13164784809,2710.159240132068,2.14985871997476,6274.602267873632,79.21276634596424,295926.44657187146,52.6091460572216,4.408225937814091,191199.51570367004,33.991025013985784,42.54338515264365,1616.0,0.0,0.0078222222222222,4309.549138517416,17647603.72222882,7.869271356448374,4.8370361328125,25.0396728515625,2.007332710366467,0.1852124190893714,0.0396467291639209,28.0,1.2031746031746031,0.2596762030014106,0.0118326357529043,0.5231671803929162,0.0232823533500737,1.504399833798414,0.4966325642486147,-0.0551218346927176,0.0021073388084442,-0.0050303347960665,0.0013084287229448,22.771929824561404,night,14,4.771929824561403
110.47934821195406,65.63683473293987,43.25150294414069,141.97082046236898,391.147093312512,67.57854333109874,43.62199271613951,111.43095442383436,353.0341395279304,94.77443433915322,46.63280295940149,161.93546565790624,0.1942833208803919,1.331527404689447,1.1391358242816907,0.318697955235014,0.147999075256337,0.1810372467032571,2.555307116472903,3.3538538333116072,3.275830888740048,0.7686821172048468,0.155909032187523,0.2249282678827441,0.8790827854429759,0.9100246468004268,0.8232875299259295,1.0166043669382028,1.0149099708561211,1.015335296173701,0.5536727724885228,0.4052884694615986,0.43850883581091,2.0507887957104187,1.995434688691048,2.0052350488224286,0.3655658260559737,0.2054505911108757,12.45763738099176,0.3394727160171688,0.0673124850418489,5.546322225534811,1.385292509879827,14.065358148606776,8071.02729337354,6.773779722774865,65141481.57038062,-0.5427919097341929,0.3933752245256201,0.2196306258767337,12.45763738099176,0.3425028841903543,0.0806000460912425,5.577496766494945,1.3856617612865814,38.067942191132175,7197.194847939288,6.676611443907371,51799613.67920383,-0.199031263256506,0.35339263701586,0.1847365059190377,12.45763738099176,0.302779599185854,0.085079912249087,5.519652869793863,1.3859076735875449,36.26296604131559,8298.11870612258,5.86802452779356,68858774.06090148,-0.2645168060159649,739.047619047619,0.2583799585825697,0.1450677018238227,105.6338028169014,86.35094590540868,568.0,58.13953488372093,9.0,7.0,45.0,35.0,464.0,107.21193963360612,190.9550932000705,107.21193963360612,20.573384029854378,15802.61695011062,3632.450140376091,4.35040161307609,81.30981424728839,18.690185752711617,25866.66469449564,6431.597604008922,3.3248749933640376,4569.449206121591,67.59773780311428,257593.11258825992,45.794331126801765,4.189183164798086,172099.79055162534,30.59551832028895,37.06297583368888,1676.0,0.0,0.0032,3138.3636920872345,12851599.319097225,7.811245173088179,3.0670166015625,25.0396728515625,1.9880141991091271,0.1806893275498552,0.0369984960425632,16.0,5.397222222222222,0.2613496956326735,0.0163149581859773,0.520981121370386,0.0229700383034554,1.5300671988109664,0.4353022877058248,-0.0533152530473415,0.0039387621922996,0.0009185667549846,0.0056269924002578,23.80701754385965,night,14,4.807017543859649
139.7394036174237,78.72831237987108,59.52659508578392,239.2158819288176,396.9518908085256,94.89879591318903,45.102752650105714,153.6202996721516,365.043717722634,119.01627562451,55.74978375907226,197.19586392251048,0.1721693259955695,1.0681504853701564,0.9051448093561704,0.3858248622716097,0.1606534961217094,0.1963914892212215,2.2381920868533074,3.4991110944399377,3.273226446545816,0.9863832599520984,0.2741705337759868,0.3401815635676018,0.8971408523810815,0.9189317063090272,0.8143325424729363,1.0167225852886503,1.014040796139481,1.0149547965895334,0.5138083328693491,0.365424029842425,0.4650851288903591,2.0654694639256164,2.045604350995509,2.051586500927072,0.4935923126378658,0.317640512850725,12.45763738099176,0.3873204754412181,0.0827701615124855,5.538227827534995,1.385049666252092,72.4214883327474,7127.521584532128,4.6299295676650845,50801563.93797138,-0.5640284292028201,0.5334555800413692,0.3759136326712387,12.45763738099176,0.3913915679219566,0.1225314971392937,5.649947946081029,1.3854578579482173,5.431841923338538,6182.461324743636,3.996452028261279,38222828.03195084,-0.0517880530543753,0.4585296282097229,0.3023794875045021,12.45763738099176,0.3461469564226402,0.1283894783605145,5.536276043178025,1.3854105072799705,-1.9330326679501293,7478.464612897609,3.3764449171101365,55927432.96636178,-0.0832688206008165,746.6666666666666,0.0785511337425813,0.0486586664051382,85.22727272727273,80.77306551149164,704.0,70.09345794392523,3.0,2.0,37.5,25.0,152.0,36.3318042491699,58.65151319446072,30.967725134404045,5.6229712401354845,379.3717504979123,508.2598362755185,0.7464130026049544,42.73977584291933,57.26022415708067,925.6533690456996,38.02178227226891,3.399227048248976,6926.819630179275,83.22882207528868,292041.61541740154,51.91850940753805,4.2520664325076805,181297.3409370929,32.23063838881652,41.74012969303547,1632.0,5.0,0.0072888888888888,4757.682566272354,19482710.10888529,6.548978235834257,2.7008056640625,2.532958984375,1.7894816230836688,0.1872600309603887,0.0414555193802893,12.0,1.4351851851851851,0.2650916218540599,0.0312411149077088,0.5218733527255695,0.0271272428210933,1.5338750727516797,0.5702920252799278,-0.0532299440471386,0.0078491967639693,-0.0037841772294982,0.0062998241788691,24.842105263157897,night,14,4.842105263157895
108.68532602307351,67.78319683188474,27.14899649988728,95.59965747137186,279.1510756066708,62.30459660483968,28.21268930910165,73.09903710284543,244.96661830509035,68.0631982478047,38.24352875057544,104.64401664624933,0.1440311624632922,0.9792983557150304,0.7924955228077465,0.3331998915310321,0.1550028490901491,0.1888460732951764,2.483825759522984,3.2400115422398628,3.2231005065727665,1.0581435061916944,0.2633849692883538,0.3937216626434814,0.8653565340847509,0.8757077281553262,0.8168043440278997,1.016582191056044,1.0137173654043463,1.0149323853333645,0.5315258615889819,0.4340794536310018,0.4296500714510936,2.0608767258791394,2.0620018049637125,2.067495898402852,0.5252887268569668,0.3718280916963724,12.45763738099176,0.4149127408191195,0.0755569549370381,5.102172410050579,1.384997412091295,34.371361421543014,6634.2285262828245,4.152898854516608,44012988.138944775,-0.6337945426457414,0.5362120091776204,0.3800863439805371,12.45763738099176,0.4203306361568749,0.082332704908663,5.117161583338908,1.3854226552217743,1.2521500778192092,5645.952799042442,3.683146052538092,31876783.00901519,-0.0564809784287472,0.4478107079838982,0.2942552611690466,12.45763738099176,0.3615105727733472,0.0883063206836073,5.100192883520213,1.3854979592534231,-0.1860244464042182,7194.290508869968,2.9680395031846984,51757815.9260165,0.1252881254348925,847.4893617021277,0.067653626128152,0.0815124366783543,85.22727272727273,71.12080253041653,832.0,61.98347107438016,32.0,24.0,69.56521739130434,52.17391304347826,264.0,69.08092293132366,57.33572842418193,69.07742019717014,4.854224232269087,670.1668384412319,811.7047791384615,0.8256287946863426,45.22435212949147,54.775647870508514,2170.26609490753,688.3944773278363,1.302241856399024,8081.472041240684,89.89701668123855,329467.6043185061,58.572018545512194,4.539444832227099,187318.96904239585,33.30115005198148,41.13117552325818,1427.0,0.0,0.0072888888888888,5550.463356821687,22729147.446184807,6.201732569013054,2.685546875,2.5177001953125,1.782201866014613,0.1660024588886399,0.04486494149506,25.33333333333333,1.0210526315789474,0.2712907464655411,0.0170702018467904,0.5142377671125087,0.0298744178414298,1.821668503153868,0.7321307488530816,-0.051817034398102,0.005033812405994,-0.0110554921151035,0.0063057715675516,25.35964912280702,night,14,4.859649122807017
93.15602361205292,71.21130280313902,53.90975382843988,240.58743883575704,259.148174656331,64.60037135238545,42.03583556725469,160.42898549743674,201.30885942909777,69.27325055226632,52.67686575429374,200.7284109394685,0.1122524672018338,0.614161378517117,0.4376574023731492,0.4434583048701776,0.1770978920634176,0.2370600728130088,1.9686202505657904,3.667316445843333,3.1165991232418024,1.0515534812196845,0.3680017923361863,0.475313795981589,0.8435787653513783,0.9177467776991134,0.7821153171045765,1.017091443544049,1.015312939509544,1.0160119318699294,0.5558874635784768,0.4429382179908182,0.4739438932501754,2.0807160833502496,2.0373114701063093,2.052163370306945,0.5749315767552075,0.450514277751693,12.45763738099176,0.474248644959829,0.0845857068719131,5.96267792328574,1.3859460292752397,6.534052915670486,4928.64974899654,8.525551673516103,24291588.34828366,-0.7607097343803799,0.5991084026913529,0.4694805259816969,12.45763738099176,0.4745966047439944,0.1071920572972339,6.073876024980327,1.3857446904305757,-4.97687338457281,4316.885056041297,7.252174540755004,18635496.587072667,-0.0852555018786277,0.5178030775228644,0.3953816963375053,12.45763738099176,0.3934132324331582,0.1273384340916203,6.011193839535073,1.3857223375245518,19.800129295434715,5653.63057427208,5.878036290715871,31963538.670344044,0.2404726757638612,877.6888888888889,0.0544337617629676,0.0677927630997904,78.94736842105263,68.56548326810402,880.0,60.483870967741936,32.0,17.0,72.72727272727273,38.63636363636363,232.0,59.50095491976273,47.77590787978155,59.49095354521566,3.80358934215332,675.6515978355806,251.1687885753238,2.690030085616937,72.89994995168692,27.100050048313086,1047.0443336199614,120.22394720905709,1.2333329125874637,5503.281814475678,74.1841092518317,288986.12279678695,51.37531071942879,4.42828346253311,203023.9174751638,36.09314088447356,45.75551010813726,1592.0,0.0,0.0007111111111111,3779.726680402147,15477980.756246792,8.795408297775792,4.6844482421875,25.054931640625,2.058186372518099,0.1916327804722962,0.0458079124506774,33.333333333333336,1.8146666666666669,0.2659660079946021,0.0115399820416296,0.5405030742912812,0.0313855967274941,1.5356806566748369,0.6528352185826303,-0.053079622986002,0.0024164656927245,-0.0121616460852048,0.0021481820624818,25.877192982456144,night,14,4.87719298245614
87.86412255939274,55.358694355368414,24.031371858349445,75.76473222314142,258.7040746712933,45.92097040024343,26.768472337735933,62.36986192228916,218.8519779775118,48.017170385507136,32.901392046215335,88.58378635297517,0.1296086669914328,0.735173186421706,0.5353616688334619,0.3359667865088481,0.1589082789454617,0.2034025589557782,2.511808340409329,3.4501891787211423,3.2446969245077373,0.9806222839769662,0.3317284302915248,0.42201774287507,0.8723690043569184,0.909702117167839,0.8006187549463936,1.0168480945715843,1.01484270808704,1.0155586869080464,0.5492433903086146,0.4407235269008641,0.4761585843401295,2.0708677117881766,2.0273043895605745,2.026003214853031,0.5297515386178882,0.3958779482200973,12.45763738099176,0.447368301842355,0.0524526848795278,5.597777866666281,1.3852879093719686,46.97387286276427,5470.292184227961,6.578998701415594,29924096.580825523,-0.612892669566335,0.5555779664543832,0.4179428112177635,12.45763738099176,0.4450500106347643,0.06894166213328,5.70083875093256,1.38588994669721,-32.68211697794281,4845.475011789698,5.774047882764519,23478628.08987838,0.1331618920781407,0.48760716003201,0.3639887795939731,12.45763738099176,0.377659992067856,0.0887254159425773,5.649107643931959,1.3861107642664965,43.929231594519706,6147.378213962849,4.907657656156744,37790258.90550507,0.0560048372579397,852.2666666666667,0.0497796178210864,0.0835441874268662,78.94736842105263,70.57256207085939,848.0,66.3716814159292,11.0,4.0,78.57142857142857,28.571428571428573,144.0,71.2019261376705,42.42550894831798,71.18128623594886,3.5832471593839808,83.83316655436907,528.4385972173476,0.1586431555072203,13.692149714358862,86.30785028564114,626.2663220883825,13.994558316665785,0.5652120603403423,4366.555835614828,66.08015991483948,265834.90261588764,47.25953824282447,4.311984344605288,207559.7425071475,36.89950977904845,46.89657849735751,1673.0,0.0,0.0003555555555555,2999.0439051854937,12281084.791734597,10.609953904929784,7.14111328125,25.054931640625,2.144986963052056,0.2115958475911229,0.0426274114867906,20.0,1.736666666666667,0.258695308454612,0.0162300732200401,0.5504663639599076,0.0282257561181588,1.3137815969198987,0.4908486583395151,-0.0529702782382567,0.003634359901869,-0.0093169757716909,0.0019764047120782,26.394736842105267,night,14,4.894736842105263
156.7092484714895,58.33873189199364,35.55728578511496,142.55838063151154,361.19479284853423,70.19664219717185,30.886104267698123,94.89982724603472,318.7350804668682,82.26612360057258,35.51913716916408,125.18064215943764,0.1967148708000795,0.928388122738926,0.6131607690861824,0.303794795197224,0.1471144684484427,0.1992236144783119,2.794700326401289,3.844904646287804,3.3498500711878334,0.8729337239829752,0.2754756821731293,0.411807786343308,0.8901446002473923,0.9841566902482056,0.8356248810779896,1.0166708757433622,1.0148726062331443,1.0156330795268305,0.5138083328693491,0.4540116734405886,0.4894467308798541,2.078340365358624,2.047383599477377,2.069144278692979,0.5253586737109739,0.3765540975795735,12.45763738099176,0.4147366254524855,0.08488476664632,6.350791063804835,1.3846207698420774,77.07067378079095,5848.549626976386,6.729076005106126,34205532.73920563,-0.8169946574722038,0.5360937502966912,0.386241169684085,12.45763738099176,0.4018117709713663,0.1158409978612714,6.3951537941854415,1.3851306049337488,-12.728642614071646,5381.273905354582,5.467313541415981,28958108.84445016,-0.0355444046113438,0.4620100430531955,0.3135520629001045,12.45763738099176,0.3429018513578939,0.1490397349591312,6.453140917837202,1.3853896921610924,-6.361924664253081,6802.523725660764,4.489755786882455,46274329.0381776,0.11938848973678,459.4285714285714,0.2209127030803893,0.3201329208357006,150.0,135.33834586466168,400.0,98.6842105263158,3.0,3.0,50.0,50.0,208.0,147.07821048680188,101.49360758664746,142.93432835474556,23.18211066664789,74.80092906302616,471.6919228621939,0.1585800507440095,13.687448756102237,86.31255124389776,566.7539322384117,20.26108031319168,0.8250286473253902,4915.971918811985,70.1139923466046,272091.1037660206,48.371751780625885,4.332351614824127,199412.65028648352,35.451137828708184,45.12518156868705,1614.0,0.0,0.0030222222222222,3376.354265316587,13826170.716471422,8.654362016450087,3.7078857421875,25.0396728515625,2.024739617621081,0.2048872612623378,0.0428763834480357,22.666666666666668,1.5039215686274512,0.2659588171924264,0.0183977385634515,0.5414975054543418,0.0256579188183916,1.3962690362184815,0.5090179849632879,-0.0523716035616342,0.0035022367509868,-0.001515833866541,0.0069847821571342,26.91228070175439,night,14,4.912280701754386
154.09863158662606,71.77255161749132,38.94777917065111,171.074071306077,377.9518839791797,82.82008872074499,42.07359346084844,132.3875213599823,330.7076359579553,94.34269591998088,51.07101200515271,186.44523285191767,0.2319556021337254,1.1163646861340415,0.8772570268849101,0.2926128099779611,0.1534383727250986,0.1938929753099601,2.7862614577143923,3.395720619660436,3.189915572214047,0.8283962911892426,0.2317824478270717,0.2964081247648487,0.8999254129588949,0.931237954896879,0.8188627575702017,1.0161454255270794,1.01419100030623,1.0149921415281646,0.5248817883191196,0.4584410556204968,0.5381699348588441,2.0450144457508173,2.004775090540369,2.0015581574051287,0.4567451370737867,0.2734928523220318,12.45763738099176,0.3785964207811115,0.063266016881919,5.469704877445735,1.3852387900979215,68.29023582002213,6990.929313252334,4.579199729493529,48873092.66289076,-0.5391821491423499,0.4785044665038502,0.3167068503517349,12.45763738099176,0.3737809274094448,0.091739263311508,5.516422243670392,1.3859295686323034,-12.228126586538934,6285.065702649939,4.0649661862318425,39502050.88662658,0.1711655216610447,0.4234592858859827,0.2584116173707979,12.45763738099176,0.333551752400725,0.0951018398978591,5.577833389763709,1.3859711599079134,43.05738668767701,7469.127778973662,3.932747762773317,55787869.77863604,-0.1692898905092466,866.6666666666666,0.036359332720049,0.0463213742768981,71.42857142857143,69.31198941204987,848.0,65.21739130434783,5.0,4.0,45.45454545454545,36.36363636363637,80.0,40.14519103997842,31.51142169070918,40.13860284086292,2.33348498512342,201.14332171899943,694.9290388009038,0.2894444043755477,22.44721861550284,77.55278138449717,939.9893134487428,43.91695292883957,1.1140873540811458,3642.027503084181,60.34927848522832,233285.3593902971,41.47295278049726,4.083470298702487,180655.39720320777,32.11651505834805,39.63174621301244,1689.0,0.0,0.0026666666666666,2501.401588254106,10243239.503900567,9.69791029908981,4.974365234375,25.054931640625,2.0741063471946486,0.200382692674322,0.0414461542908632,21.33333333333333,4.711458333333334,0.2715950368561141,0.0113090920374583,0.5370129272752097,0.0238435953711463,1.4536244811975132,0.4978906359832691,-0.0564626040682196,0.0031594971430828,0.0062826635184938,0.0048416227651275,27.42982456140351,night,14,4.9298245614035086
150.88542367679656,65.96249567152755,31.49868784902229,93.27365927265012,303.6205098296581,56.47686836800083,29.160022972843507,76.37860568541825,266.5353963512257,62.01556326564883,38.9484474747063,109.89470044908902,0.2925766760610842,1.0199855063323946,0.8240041761573058,0.2489476907173625,0.1554417295067519,0.1953309359934474,3.1927921082727155,3.321274629506809,3.1554943512899936,0.8244957100129923,0.2690461722619121,0.3593144783862383,0.9621948546748038,0.9012842067521674,0.8282667396220256,1.0161824868826386,1.0143185600083855,1.0150891965449675,0.462870437800405,0.4119325427314609,0.4960908041497163,2.0836136357739545,2.0983810420920457,2.113502557779564,0.507780403892689,0.3315732766917493,12.45763738099176,0.3982013839721721,0.0810578749070728,6.211219991607096,1.385032419681807,73.16152883210407,6731.928739622415,4.670412549378186,45318864.55535424,-0.4941531864054539,0.509865779931709,0.345318233163982,12.45763738099176,0.3978637768021955,0.082963861785678,6.204327875892803,1.3854129960197687,-12.075310432614115,5891.344077590184,4.411919349906785,34707935.04055693,0.3099996401386782,0.452131656822087,0.2962478551130503,12.45763738099176,0.3488500133169129,0.1079561208267089,6.181976779604003,1.3855405680212534,26.63449397655656,7228.632449980872,3.699926394458816,52253127.09691646,-0.2180238919702391,863.6521739130435,0.0605672114685492,0.0761345265502947,82.41758241758242,69.72944694805837,864.0,61.47540983606557,34.0,23.0,75.55555555555556,51.11111111111112,248.0,65.75374936500242,52.30900385266356,65.75374936500242,4.309914156796487,1100.6847938054768,626.1545368918738,1.7578484686369784,63.73984969180581,36.26015030819418,1923.5985284957303,196.75919779838,1.2145821353614925,3599.730251245835,59.9978430182986,240798.7585900174,42.80866819378087,4.164412896237054,188893.5087923574,33.581068229752425,43.97276557547087,1724.0,5.0,0.0003555555555555,2472.354835770777,10124293.05248133,11.215929918656569,6.8206787109375,25.115966796875,2.2127612530491736,0.1861482089073829,0.0408734983684594,18.666666666666668,0.5464285714285715,0.2667369640795319,0.0266603561432912,0.5252997854757789,0.026096019659443,1.5484960275487616,0.5891233662863807,-0.0505926647768527,0.0056924674719187,-0.0061852105396489,0.0096713576189146,27.947368421052634,night,14,4.947368421052632
